REMARK PDB
REMARK  TITLE                                                                         
REMARK   DATE:    10/ 2/ 2     11:36:14      CREATED BY USER: ikuo                 
ATOM    313  OT  TIP3  105     -10.383   1.437  -0.725  1.00  0.00      WAT 
ATOM    314  HT  TIP3  105     -10.688   2.277  -1.067  1.00  0.00      WAT 
ATOM    315  HT  TIP3  105      -9.875   1.056  -1.440  1.00  0.00      WAT 
ATOM    316  OT  TIP3  106      -9.981   3.594  -4.056  1.00  0.00      WAT 
ATOM    317  HT  TIP3  106      -9.855   2.851  -4.646  1.00  0.00      WAT 
ATOM    318  HT  TIP3  106      -9.127   4.027  -4.030  1.00  0.00      WAT 
ATOM    319  OT  TIP3  107      -9.148   8.720  -2.419  1.00  0.00      WAT 
ATOM    320  HT  TIP3  107      -9.717   8.278  -3.049  1.00  0.00      WAT 
ATOM    321  HT  TIP3  107      -9.713   9.369  -1.998  1.00  0.00      WAT 
ATOM    322  OT  TIP3  108      -3.689   8.491  -6.484  1.00  0.00      WAT 
ATOM    323  HT  TIP3  108      -3.695   9.253  -7.063  1.00  0.00      WAT 
ATOM    324  HT  TIP3  108      -4.225   7.841  -6.938  1.00  0.00      WAT 
ATOM    325  OT  TIP3  109      -4.440   4.748  -9.793  1.00  0.00      WAT 
ATOM    326  HT  TIP3  109      -3.695   4.744 -10.394  1.00  0.00      WAT 
ATOM    327  HT  TIP3  109      -5.148   5.156 -10.292  1.00  0.00      WAT 
ATOM    328  OT  TIP3  110      -9.956   9.312 -10.263  1.00  0.00      WAT 
ATOM    329  HT  TIP3  110      -9.600   9.886  -9.584  1.00  0.00      WAT 
ATOM    330  HT  TIP3  110      -9.772   9.769 -11.084  1.00  0.00      WAT 
ATOM    331  OT  TIP3  111      -7.440   4.440  -3.888  1.00  0.00      WAT 
ATOM    332  HT  TIP3  111      -7.115   5.318  -3.691  1.00  0.00      WAT 
ATOM    333  HT  TIP3  111      -6.928   3.862  -3.323  1.00  0.00      WAT 
ATOM    334  OT  TIP3  112      -7.655   6.723  -1.458  1.00  0.00      WAT 
ATOM    335  HT  TIP3  112      -8.130   7.501  -1.751  1.00  0.00      WAT 
ATOM    336  HT  TIP3  112      -8.142   6.420  -0.692  1.00  0.00      WAT 
ATOM    337  OT  TIP3  113      -6.013   0.945  -5.649  1.00  0.00      WAT 
ATOM    338  HT  TIP3  113      -6.672   1.275  -6.260  1.00  0.00      WAT 
ATOM    339  HT  TIP3  113      -5.438   1.693  -5.488  1.00  0.00      WAT 
ATOM    340  OT  TIP3  114     -10.728   7.668  -4.245  1.00  0.00      WAT 
ATOM    341  HT  TIP3  114     -11.557   8.129  -4.374  1.00  0.00      WAT 
ATOM    342  HT  TIP3  114     -10.663   7.077  -4.995  1.00  0.00      WAT 
ATOM    343  OT  TIP3  115     -10.628   5.792  -6.244  1.00  0.00      WAT 
ATOM    344  HT  TIP3  115     -10.471   4.975  -5.772  1.00  0.00      WAT 
ATOM    345  HT  TIP3  115     -10.490   5.568  -7.164  1.00  0.00      WAT 
ATOM    346  OT  TIP3  116      -9.525   4.609  -8.643  1.00  0.00      WAT 
ATOM    347  HT  TIP3  116      -8.809   4.673  -8.011  1.00  0.00      WAT 
ATOM    348  HT  TIP3  116      -9.365   5.322  -9.261  1.00  0.00      WAT 
ATOM    349  OT  TIP3  117      -7.655   4.436  -6.704  1.00  0.00      WAT 
ATOM    350  HT  TIP3  117      -7.439   4.432  -5.772  1.00  0.00      WAT 
ATOM    351  HT  TIP3  117      -7.000   3.864  -7.105  1.00  0.00      WAT 
ATOM    352  OT  TIP3  118      -6.993  10.102  -6.741  1.00  0.00      WAT 
ATOM    353  HT  TIP3  118      -7.094   9.203  -7.053  1.00  0.00      WAT 
ATOM    354  HT  TIP3  118      -7.183  10.054  -5.804  1.00  0.00      WAT 
ATOM    355  OT  TIP3  119      -7.341   7.550  -7.797  1.00  0.00      WAT 
ATOM    356  HT  TIP3  119      -7.726   7.374  -8.655  1.00  0.00      WAT 
ATOM    357  HT  TIP3  119      -7.806   6.963  -7.200  1.00  0.00      WAT 
ATOM    358  OT  TIP3  120      -5.746   1.588 -10.878  1.00  0.00      WAT 
ATOM    359  HT  TIP3  120      -6.562   2.017 -10.620  1.00  0.00      WAT 
ATOM    360  HT  TIP3  120      -5.728   1.661 -11.832  1.00  0.00      WAT 
ATOM    361  OT  TIP3  121      -8.205   2.635 -10.279  1.00  0.00      WAT 
ATOM    362  HT  TIP3  121      -8.910   1.989 -10.307  1.00  0.00      WAT 
ATOM    363  HT  TIP3  121      -8.551   3.345  -9.737  1.00  0.00      WAT 
ATOM    364  OT  TIP3  122      -5.497  11.228 -10.255  1.00  0.00      WAT 
ATOM    365  HT  TIP3  122      -6.158  11.898 -10.085  1.00  0.00      WAT 
ATOM    366  HT  TIP3  122      -5.022  11.144  -9.428  1.00  0.00      WAT 
ATOM    367  OT  TIP3  123      -6.225  11.396  -2.151  1.00  0.00      WAT 
ATOM    368  HT  TIP3  123      -5.645  10.673  -1.914  1.00  0.00      WAT 
ATOM    369  HT  TIP3  123      -5.634  12.098  -2.424  1.00  0.00      WAT 
ATOM    370  OT  TIP3  124      -6.001   2.874  -2.188  1.00  0.00      WAT 
ATOM    371  HT  TIP3  124      -5.189   2.656  -2.646  1.00  0.00      WAT 
ATOM    372  HT  TIP3  124      -5.965   2.362  -1.380  1.00  0.00      WAT 
ATOM    373  OT  TIP3  125      -6.113   6.961  -3.735  1.00  0.00      WAT 
ATOM    374  HT  TIP3  125      -6.496   7.028  -2.861  1.00  0.00      WAT 
ATOM    375  HT  TIP3  125      -6.289   7.811  -4.140  1.00  0.00      WAT 
ATOM    376  OT  TIP3  126      -7.148   9.746  -4.031  1.00  0.00      WAT 
ATOM    377  HT  TIP3  126      -7.823   9.428  -3.432  1.00  0.00      WAT 
ATOM    378  HT  TIP3  126      -6.629  10.356  -3.507  1.00  0.00      WAT 
ATOM    379  OT  TIP3  127     -10.042   0.706  -9.640  1.00  0.00      WAT 
ATOM    380  HT  TIP3  127      -9.898  -0.179  -9.306  1.00  0.00      WAT 
ATOM    381  HT  TIP3  127     -10.400   0.577 -10.518  1.00  0.00      WAT 
ATOM    382  OT  TIP3  128      -3.928   2.749  -4.813  1.00  0.00      WAT 
ATOM    383  HT  TIP3  128      -4.069   3.648  -5.111  1.00  0.00      WAT 
ATOM    384  HT  TIP3  128      -3.447   2.841  -3.991  1.00  0.00      WAT 
ATOM    385  OT  TIP3  129      -3.955   6.062  -1.745  1.00  0.00      WAT 
ATOM    386  HT  TIP3  129      -4.815   6.018  -1.328  1.00  0.00      WAT 
ATOM    387  HT  TIP3  129      -4.137   5.973  -2.681  1.00  0.00      WAT 
ATOM    388  OT  TIP3  130      -8.055   1.253  -7.486  1.00  0.00      WAT 
ATOM    389  HT  TIP3  130      -8.943   1.393  -7.815  1.00  0.00      WAT 
ATOM    390  HT  TIP3  130      -7.505   1.257  -8.269  1.00  0.00      WAT 
ATOM    391  OT  TIP3  131      -0.284   8.823  -9.613  1.00  0.00      WAT 
ATOM    392  HT  TIP3  131      -0.978   9.445  -9.395  1.00  0.00      WAT 
ATOM    393  HT  TIP3  131      -0.612   7.979  -9.303  1.00  0.00      WAT 
ATOM    394  OT  TIP3  132      -1.058   2.437  -8.087  1.00  0.00      WAT 
ATOM    395  HT  TIP3  132      -1.458   1.839  -7.455  1.00  0.00      WAT 
ATOM    396  HT  TIP3  132      -1.550   2.295  -8.895  1.00  0.00      WAT 
ATOM    397  OT  TIP3  133      -4.816   8.827 -11.495  1.00  0.00      WAT 
ATOM    398  HT  TIP3  133      -5.042   9.021 -12.405  1.00  0.00      WAT 
ATOM    399  HT  TIP3  133      -5.183   9.557 -10.996  1.00  0.00      WAT 
ATOM    400  OT  TIP3  134      -6.066   6.368 -11.149  1.00  0.00      WAT 
ATOM    401  HT  TIP3  134      -5.566   7.184 -11.163  1.00  0.00      WAT 
ATOM    402  HT  TIP3  134      -6.338   6.238 -12.057  1.00  0.00      WAT 
ATOM    403  OT  TIP3  135      -4.637   9.182  -1.955  1.00  0.00      WAT 
ATOM    404  HT  TIP3  135      -4.428   8.414  -1.423  1.00  0.00      WAT 
ATOM    405  HT  TIP3  135      -4.124   9.067  -2.755  1.00  0.00      WAT 
ATOM    406  OT  TIP3  136      -2.424   0.849  -6.200  1.00  0.00      WAT 
ATOM    407  HT  TIP3  136      -2.840   1.585  -5.750  1.00  0.00      WAT 
ATOM    408  HT  TIP3  136      -3.148   0.264  -6.422  1.00  0.00      WAT 
ATOM    409  OT  TIP3  137      -1.357   5.352  -1.036  1.00  0.00      WAT 
ATOM    410  HT  TIP3  137      -0.854   6.098  -0.710  1.00  0.00      WAT 
ATOM    411  HT  TIP3  137      -2.147   5.741  -1.412  1.00  0.00      WAT 
ATOM    412  OT  TIP3  138      -1.363   5.211  -4.655  1.00  0.00      WAT 
ATOM    413  HT  TIP3  138      -0.875   5.631  -5.363  1.00  0.00      WAT 
ATOM    414  HT  TIP3  138      -2.282   5.370  -4.870  1.00  0.00      WAT 
ATOM    415  OT  TIP3  139      -2.165  10.487  -8.669  1.00  0.00      WAT 
ATOM    416  HT  TIP3  139      -1.998  11.227  -9.253  1.00  0.00      WAT 
ATOM    417  HT  TIP3  139      -2.951  10.737  -8.184  1.00  0.00      WAT 
ATOM    418  OT  TIP3  140      -5.475   3.129  -7.817  1.00  0.00      WAT 
ATOM    419  HT  TIP3  140      -5.261   2.304  -8.252  1.00  0.00      WAT 
ATOM    420  HT  TIP3  140      -5.240   3.804  -8.454  1.00  0.00      WAT 
ATOM    421  OT  TIP3  141      -4.259   5.465  -5.041  1.00  0.00      WAT 
ATOM    422  HT  TIP3  141      -4.924   5.938  -4.541  1.00  0.00      WAT 
ATOM    423  HT  TIP3  141      -4.486   5.627  -5.956  1.00  0.00      WAT 
ATOM    424  OT  TIP3  142       1.389   1.546  -9.057  1.00  0.00      WAT 
ATOM    425  HT  TIP3  142       2.005   1.641  -8.330  1.00  0.00      WAT 
ATOM    426  HT  TIP3  142       0.549   1.832  -8.699  1.00  0.00      WAT 
ATOM    427  OT  TIP3  143       4.318   8.162  -6.467  1.00  0.00      WAT 
ATOM    428  HT  TIP3  143       3.396   8.419  -6.489  1.00  0.00      WAT 
ATOM    429  HT  TIP3  143       4.539   7.985  -7.381  1.00  0.00      WAT 
ATOM    430  OT  TIP3  144       1.815   9.034  -7.118  1.00  0.00      WAT 
ATOM    431  HT  TIP3  144       1.195   9.227  -6.415  1.00  0.00      WAT 
ATOM    432  HT  TIP3  144       1.644   9.704  -7.779  1.00  0.00      WAT 
ATOM    433  OT  TIP3  145       0.727   6.448  -6.824  1.00  0.00      WAT 
ATOM    434  HT  TIP3  145       1.405   5.772  -6.841  1.00  0.00      WAT 
ATOM    435  HT  TIP3  145       1.191   7.259  -7.028  1.00  0.00      WAT 
ATOM    436  OT  TIP3  146       0.568   9.526  -4.671  1.00  0.00      WAT 
ATOM    437  HT  TIP3  146       0.814   8.729  -4.202  1.00  0.00      WAT 
ATOM    438  HT  TIP3  146       0.033  10.017  -4.047  1.00  0.00      WAT 
ATOM    439  OT  TIP3  147       2.100   4.868  -9.955  1.00  0.00      WAT 
ATOM    440  HT  TIP3  147       2.041   4.525 -10.847  1.00  0.00      WAT 
ATOM    441  HT  TIP3  147       2.065   5.819 -10.062  1.00  0.00      WAT 
ATOM    442  OT  TIP3  148       7.374   1.483 -10.463  1.00  0.00      WAT 
ATOM    443  HT  TIP3  148       7.045   1.986 -11.208  1.00  0.00      WAT 
ATOM    444  HT  TIP3  148       7.656   0.650 -10.841  1.00  0.00      WAT 
ATOM    445  OT  TIP3  149       6.352   2.723  -0.795  1.00  0.00      WAT 
ATOM    446  HT  TIP3  149       6.391   2.952  -1.724  1.00  0.00      WAT 
ATOM    447  HT  TIP3  149       7.042   3.248  -0.390  1.00  0.00      WAT 
ATOM    448  OT  TIP3  150       3.667  10.448  -2.646  1.00  0.00      WAT 
ATOM    449  HT  TIP3  150       4.083  10.751  -1.839  1.00  0.00      WAT 
ATOM    450  HT  TIP3  150       3.178  11.207  -2.964  1.00  0.00      WAT 
ATOM    451  OT  TIP3  151       7.145   0.707  -5.255  1.00  0.00      WAT 
ATOM    452  HT  TIP3  151       7.114   1.289  -6.014  1.00  0.00      WAT 
ATOM    453  HT  TIP3  151       7.320   1.288  -4.514  1.00  0.00      WAT 
ATOM    454  OT  TIP3  152       1.696  11.806  -5.866  1.00  0.00      WAT 
ATOM    455  HT  TIP3  152       1.459  11.030  -5.357  1.00  0.00      WAT 
ATOM    456  HT  TIP3  152       0.862  12.244  -6.037  1.00  0.00      WAT 
ATOM    457  OT  TIP3  153       6.329  11.317  -6.645  1.00  0.00      WAT 
ATOM    458  HT  TIP3  153       6.251  12.267  -6.736  1.00  0.00      WAT 
ATOM    459  HT  TIP3  153       5.442  11.023  -6.439  1.00  0.00      WAT 
ATOM    460  OT  TIP3  154       4.561   7.673  -9.114  1.00  0.00      WAT 
ATOM    461  HT  TIP3  154       5.019   8.391  -9.552  1.00  0.00      WAT 
ATOM    462  HT  TIP3  154       3.812   7.485  -9.679  1.00  0.00      WAT 
ATOM    463  OT  TIP3  155       2.835   5.082  -2.204  1.00  0.00      WAT 
ATOM    464  HT  TIP3  155       2.823   6.021  -2.024  1.00  0.00      WAT 
ATOM    465  HT  TIP3  155       3.628   4.947  -2.723  1.00  0.00      WAT 
ATOM    466  OT  TIP3  156       7.588   8.922  -7.137  1.00  0.00      WAT 
ATOM    467  HT  TIP3  156       7.104   9.746  -7.081  1.00  0.00      WAT 
ATOM    468  HT  TIP3  156       6.915   8.244  -7.083  1.00  0.00      WAT 
ATOM    469  OT  TIP3  157       2.862   4.740  -7.365  1.00  0.00      WAT 
ATOM    470  HT  TIP3  157       2.571   4.735  -8.278  1.00  0.00      WAT 
ATOM    471  HT  TIP3  157       2.882   3.816  -7.115  1.00  0.00      WAT 
ATOM    472  OT  TIP3  158       8.738   8.707 -10.368  1.00  0.00      WAT 
ATOM    473  HT  TIP3  158       8.202   7.917 -10.440  1.00  0.00      WAT 
ATOM    474  HT  TIP3  158       9.621   8.382 -10.191  1.00  0.00      WAT 
ATOM    475  OT  TIP3  159       1.332   0.966 -11.795  1.00  0.00      WAT 
ATOM    476  HT  TIP3  159       1.273   1.425 -10.957  1.00  0.00      WAT 
ATOM    477  HT  TIP3  159       1.727   0.121 -11.578  1.00  0.00      WAT 
ATOM    478  OT  TIP3  160       0.981   1.953  -4.565  1.00  0.00      WAT 
ATOM    479  HT  TIP3  160       0.327   2.574  -4.885  1.00  0.00      WAT 
ATOM    480  HT  TIP3  160       0.523   1.446  -3.894  1.00  0.00      WAT 
ATOM    481  OT  TIP3  161       7.112   2.512  -7.320  1.00  0.00      WAT 
ATOM    482  HT  TIP3  161       7.684   2.537  -8.087  1.00  0.00      WAT 
ATOM    483  HT  TIP3  161       6.468   3.203  -7.479  1.00  0.00      WAT 
ATOM    484  OT  TIP3  162       7.463   5.175  -2.034  1.00  0.00      WAT 
ATOM    485  HT  TIP3  162       6.972   5.660  -1.371  1.00  0.00      WAT 
ATOM    486  HT  TIP3  162       7.843   5.852  -2.594  1.00  0.00      WAT 
ATOM    487  OT  TIP3  163       7.923   7.565  -3.574  1.00  0.00      WAT 
ATOM    488  HT  TIP3  163       8.127   8.416  -3.962  1.00  0.00      WAT 
ATOM    489  HT  TIP3  163       7.225   7.210  -4.126  1.00  0.00      WAT 
ATOM    490  OT  TIP3  164       5.645   9.459  -4.427  1.00  0.00      WAT 
ATOM    491  HT  TIP3  164       5.117   8.986  -5.071  1.00  0.00      WAT 
ATOM    492  HT  TIP3  164       5.017   9.735  -3.759  1.00  0.00      WAT 
ATOM    493  OT  TIP3  165       3.719   2.033  -3.626  1.00  0.00      WAT 
ATOM    494  HT  TIP3  165       2.814   2.339  -3.683  1.00  0.00      WAT 
ATOM    495  HT  TIP3  165       3.648   1.127  -3.326  1.00  0.00      WAT 
ATOM    496  OT  TIP3  166       5.966   6.329  -5.262  1.00  0.00      WAT 
ATOM    497  HT  TIP3  166       5.236   6.903  -5.494  1.00  0.00      WAT 
ATOM    498  HT  TIP3  166       5.564   5.617  -4.765  1.00  0.00      WAT 
ATOM    499  OT  TIP3  167       1.942   7.517 -10.550  1.00  0.00      WAT 
ATOM    500  HT  TIP3  167       1.419   7.468 -11.350  1.00  0.00      WAT 
ATOM    501  HT  TIP3  167       1.442   8.093  -9.972  1.00  0.00      WAT 
ATOM    502  OT  TIP3  168       9.430  11.291  -6.651  1.00  0.00      WAT 
ATOM    503  HT  TIP3  168       8.854  10.681  -7.112  1.00  0.00      WAT 
ATOM    504  HT  TIP3  168       9.272  11.116  -5.723  1.00  0.00      WAT 
ATOM    505  OT  TIP3  169      10.876   2.689  -3.919  1.00  0.00      WAT 
ATOM    506  HT  TIP3  169      10.875   3.636  -4.063  1.00  0.00      WAT 
ATOM    507  HT  TIP3  169      11.408   2.339  -4.633  1.00  0.00      WAT 
ATOM    508  OT  TIP3  170       6.093   9.508 -10.393  1.00  0.00      WAT 
ATOM    509  HT  TIP3  170       7.039   9.380 -10.325  1.00  0.00      WAT 
ATOM    510  HT  TIP3  170       5.991  10.436 -10.604  1.00  0.00      WAT 
ATOM    511  OT  TIP3  171       5.692   4.763  -7.989  1.00  0.00      WAT 
ATOM    512  HT  TIP3  171       5.960   5.433  -7.360  1.00  0.00      WAT 
ATOM    513  HT  TIP3  171       4.739   4.839  -8.030  1.00  0.00      WAT 
ATOM    514  OT  TIP3  172       5.083   4.355  -3.657  1.00  0.00      WAT 
ATOM    515  HT  TIP3  172       4.610   3.523  -3.631  1.00  0.00      WAT 
ATOM    516  HT  TIP3  172       5.728   4.286  -2.953  1.00  0.00      WAT 
ATOM    517  OT  TIP3  173       8.053   2.830  -3.561  1.00  0.00      WAT 
ATOM    518  HT  TIP3  173       8.051   3.730  -3.236  1.00  0.00      WAT 
ATOM    519  HT  TIP3  173       8.978   2.621  -3.686  1.00  0.00      WAT 
ATOM    520  OT  TIP3  174       8.238   4.867  -5.688  1.00  0.00      WAT 
ATOM    521  HT  TIP3  174       7.879   3.984  -5.599  1.00  0.00      WAT 
ATOM    522  HT  TIP3  174       7.506   5.445  -5.475  1.00  0.00      WAT 
ATOM    523  OT  TIP3  175       3.316   7.753  -1.613  1.00  0.00      WAT 
ATOM    524  HT  TIP3  175       3.194   8.047  -0.710  1.00  0.00      WAT 
ATOM    525  HT  TIP3  175       3.420   8.561  -2.116  1.00  0.00      WAT 
ATOM    526  OT  TIP3  176      10.112   7.907  -7.314  1.00  0.00      WAT 
ATOM    527  HT  TIP3  176       9.201   8.199  -7.305  1.00  0.00      WAT 
ATOM    528  HT  TIP3  176      10.060   6.962  -7.458  1.00  0.00      WAT 
ATOM    529  OT  TIP3  177       9.958  11.240 -10.772  1.00  0.00      WAT 
ATOM    530  HT  TIP3  177       9.457  10.429 -10.688  1.00  0.00      WAT 
ATOM    531  HT  TIP3  177      10.584  11.212 -10.048  1.00  0.00      WAT 
ATOM    532  OT  TIP3  178       2.831   1.980  -6.604  1.00  0.00      WAT 
ATOM    533  HT  TIP3  178       3.657   1.767  -6.169  1.00  0.00      WAT 
ATOM    534  HT  TIP3  178       2.171   1.903  -5.916  1.00  0.00      WAT 
ATOM    535  OT  TIP3  179       9.420   2.694  -9.296  1.00  0.00      WAT 
ATOM    536  HT  TIP3  179       9.738   1.947  -8.788  1.00  0.00      WAT 
ATOM    537  HT  TIP3  179       8.675   2.350  -9.788  1.00  0.00      WAT 
ATOM    538  OT  TIP3  180      10.970   5.235  -4.697  1.00  0.00      WAT 
ATOM    539  HT  TIP3  180      10.132   5.423  -5.118  1.00  0.00      WAT 
ATOM    540  HT  TIP3  180      11.611   5.731  -5.206  1.00  0.00      WAT 
ATOM    541  OT  TIP3  181       7.449   6.344 -10.825  1.00  0.00      WAT 
ATOM    542  HT  TIP3  181       6.950   6.521 -11.622  1.00  0.00      WAT 
ATOM    543  HT  TIP3  181       6.794   6.053 -10.191  1.00  0.00      WAT 
ATOM    544  OT  TIP3  182       9.576   4.373 -11.822  1.00  0.00      WAT 
ATOM    545  HT  TIP3  182       9.642   4.113 -10.904  1.00  0.00      WAT 
ATOM    546  HT  TIP3  182       9.291   5.286 -11.793  1.00  0.00      WAT 
ATOM    547  OT  TIP3  183      11.039   9.084  -4.845  1.00  0.00      WAT 
ATOM    548  HT  TIP3  183      10.358   8.964  -5.507  1.00  0.00      WAT 
ATOM    549  HT  TIP3  183      10.603   9.560  -4.137  1.00  0.00      WAT 
ATOM    550  OT  TIP3  184      10.535   2.505  -1.193  1.00  0.00      WAT 
ATOM    551  HT  TIP3  184      10.370   1.820  -1.841  1.00  0.00      WAT 
ATOM    552  HT  TIP3  184      11.086   3.141  -1.650  1.00  0.00      WAT 
ATOM    553  OT  TIP3  185       8.357  10.512  -4.305  1.00  0.00      WAT 
ATOM    554  HT  TIP3  185       8.411  10.978  -3.471  1.00  0.00      WAT 
ATOM    555  HT  TIP3  185       7.418  10.422  -4.469  1.00  0.00      WAT 
ATOM    556  OT  TIP3  186       9.923   8.209  -1.660  1.00  0.00      WAT 
ATOM    557  HT  TIP3  186       9.149   8.103  -2.213  1.00  0.00      WAT 
ATOM    558  HT  TIP3  186      10.135   7.322  -1.371  1.00  0.00      WAT 
ATOM    559  OT  TIP3  187       9.677   5.297  -7.912  1.00  0.00      WAT 
ATOM    560  HT  TIP3  187       9.124   5.124  -7.149  1.00  0.00      WAT 
ATOM    561  HT  TIP3  187       9.712   4.461  -8.376  1.00  0.00      WAT 
ATOM    562  OT  TIP3  188      11.336   8.036  -9.809  1.00  0.00      WAT 
ATOM    563  HT  TIP3  188      12.279   8.152  -9.689  1.00  0.00      WAT 
ATOM    564  HT  TIP3  188      10.998   7.886  -8.926  1.00  0.00      WAT 
ATOM    565  OT  TIP3  189      12.296   2.080 -11.789  1.00  0.00      WAT 
ATOM    566  HT  TIP3  189      12.144   2.937 -11.391  1.00  0.00      WAT 
ATOM    567  HT  TIP3  189      11.433   1.667 -11.806  1.00  0.00      WAT 
ATOM    568  OT  TIP3  190      11.515  10.988  -8.537  1.00  0.00      WAT 
ATOM    569  HT  TIP3  190      10.915  11.285  -7.853  1.00  0.00      WAT 
ATOM    570  HT  TIP3  190      11.863  10.159  -8.209  1.00  0.00      WAT 
ATOM    571  OT  TIP3  191       8.081  11.582  -0.672  1.00  0.00      WAT 
ATOM    572  HT  TIP3  191       8.982  11.783  -0.928  1.00  0.00      WAT 
ATOM    573  HT  TIP3  191       7.598  12.391  -0.840  1.00  0.00      WAT 
ATOM    574  OT  TIP3  192      10.422   5.817  -0.449  1.00  0.00      WAT 
ATOM    575  HT  TIP3  192      10.257   6.375   0.311  1.00  0.00      WAT 
ATOM    576  HT  TIP3  192      11.068   5.180  -0.144  1.00  0.00      WAT 
ATOM    577  OT  TIP3  193      10.952  10.618  -2.377  1.00  0.00      WAT 
ATOM    578  HT  TIP3  193      10.674   9.780  -2.009  1.00  0.00      WAT 
ATOM    579  HT  TIP3  193      11.047  11.194  -1.619  1.00  0.00      WAT 
ATOM    580  OT  TIP3  194       1.299  10.860 -10.882  1.00  0.00      WAT 
ATOM    581  HT  TIP3  194       0.700  10.201 -10.532  1.00  0.00      WAT 
ATOM    582  HT  TIP3  194       1.172  10.820 -11.830  1.00  0.00      WAT 
ATOM    583  OT  TIP3  195      -0.639  -9.933   1.110  1.00  0.00      WAT 
ATOM    584  HT  TIP3  195      -1.160  -9.855   0.311  1.00  0.00      WAT 
ATOM    585  HT  TIP3  195      -1.263 -10.221   1.776  1.00  0.00      WAT 
ATOM    586  OT  TIP3  196      -1.696  -6.579   3.398  1.00  0.00      WAT 
ATOM    587  HT  TIP3  196      -1.314  -7.212   2.790  1.00  0.00      WAT 
ATOM    588  HT  TIP3  196      -1.551  -5.729   2.982  1.00  0.00      WAT 
ATOM    589  OT  TIP3  197     -10.607  -2.386  10.842  1.00  0.00      WAT 
ATOM    590  HT  TIP3  197     -10.584  -2.711   9.942  1.00  0.00      WAT 
ATOM    591  HT  TIP3  197      -9.699  -2.441  11.141  1.00  0.00      WAT 
ATOM    592  OT  TIP3  198     -10.435 -11.299   8.792  1.00  0.00      WAT 
ATOM    593  HT  TIP3  198      -9.964 -11.012   9.574  1.00  0.00      WAT 
ATOM    594  HT  TIP3  198     -10.570 -10.498   8.286  1.00  0.00      WAT 
ATOM    595  OT  TIP3  199     -11.126  -7.495  11.028  1.00  0.00      WAT 
ATOM    596  HT  TIP3  199     -12.034  -7.791  10.965  1.00  0.00      WAT 
ATOM    597  HT  TIP3  199     -11.007  -7.279  11.953  1.00  0.00      WAT 
ATOM    598  OT  TIP3  200      -6.010  -4.330   9.142  1.00  0.00      WAT 
ATOM    599  HT  TIP3  200      -5.875  -4.811   8.325  1.00  0.00      WAT 
ATOM    600  HT  TIP3  200      -5.490  -4.805   9.789  1.00  0.00      WAT 
ATOM    601  OT  TIP3  201     -10.373  -6.674   4.763  1.00  0.00      WAT 
ATOM    602  HT  TIP3  201     -11.070  -6.564   5.409  1.00  0.00      WAT 
ATOM    603  HT  TIP3  201     -10.753  -6.359   3.943  1.00  0.00      WAT 
ATOM    604  OT  TIP3  202      -7.961  -5.508   4.523  1.00  0.00      WAT 
ATOM    605  HT  TIP3  202      -7.894  -5.517   3.568  1.00  0.00      WAT 
ATOM    606  HT  TIP3  202      -8.844  -5.829   4.705  1.00  0.00      WAT 
ATOM    607  OT  TIP3  203      -7.637  -6.703  11.002  1.00  0.00      WAT 
ATOM    608  HT  TIP3  203      -6.941  -6.981  10.408  1.00  0.00      WAT 
ATOM    609  HT  TIP3  203      -8.378  -6.505  10.429  1.00  0.00      WAT 
ATOM    610  OT  TIP3  204      -2.568  -5.848   7.632  1.00  0.00      WAT 
ATOM    611  HT  TIP3  204      -1.934  -6.476   7.286  1.00  0.00      WAT 
ATOM    612  HT  TIP3  204      -2.323  -5.742   8.551  1.00  0.00      WAT 
ATOM    613  OT  TIP3  205     -10.881  -2.862   4.479  1.00  0.00      WAT 
ATOM    614  HT  TIP3  205     -11.432  -3.369   5.075  1.00  0.00      WAT 
ATOM    615  HT  TIP3  205     -10.051  -2.762   4.946  1.00  0.00      WAT 
ATOM    616  OT  TIP3  206     -10.175 -11.379   1.348  1.00  0.00      WAT 
ATOM    617  HT  TIP3  206     -10.481 -11.974   2.032  1.00  0.00      WAT 
ATOM    618  HT  TIP3  206      -9.386 -11.797   1.003  1.00  0.00      WAT 
ATOM    619  OT  TIP3  207      -6.868 -10.775   2.962  1.00  0.00      WAT 
ATOM    620  HT  TIP3  207      -6.708 -11.675   3.246  1.00  0.00      WAT 
ATOM    621  HT  TIP3  207      -7.657 -10.511   3.436  1.00  0.00      WAT 
ATOM    622  OT  TIP3  208      -8.390  -5.572   1.816  1.00  0.00      WAT 
ATOM    623  HT  TIP3  208      -9.330  -5.394   1.847  1.00  0.00      WAT 
ATOM    624  HT  TIP3  208      -8.286  -6.184   1.087  1.00  0.00      WAT 
ATOM    625  OT  TIP3  209      -9.493  -6.315   9.112  1.00  0.00      WAT 
ATOM    626  HT  TIP3  209     -10.147  -6.757   9.652  1.00  0.00      WAT 
ATOM    627  HT  TIP3  209      -9.312  -6.931   8.401  1.00  0.00      WAT 
ATOM    628  OT  TIP3  210     -10.326  -0.570   1.354  1.00  0.00      WAT 
ATOM    629  HT  TIP3  210     -10.232   0.140   0.718  1.00  0.00      WAT 
ATOM    630  HT  TIP3  210     -11.260  -0.583   1.563  1.00  0.00      WAT 
ATOM    631  OT  TIP3  211      -9.302  -8.645   1.405  1.00  0.00      WAT 
ATOM    632  HT  TIP3  211      -9.716  -9.495   1.254  1.00  0.00      WAT 
