   0.00000000       0.00000000       0.00000000                        2                   70
   0.00000000       0.00000000       0.00000000                        2                   75
   0.00000000       0.00000000       0.00000000                        3                   66
   0.00000000       0.00000000       0.00000000                        3                   68
   0.00000000       0.00000000       0.00000000                        3                   67
   0.00000000       0.00000000       0.00000000                        3                   90
   0.00000000       0.00000000       0.00000000                        3                   65
   0.00000000       0.00000000       0.00000000                        3                   88
   0.00000000       0.00000000       0.00000000                        3                   85
   0.00000000       0.00000000       0.00000000                        3                   80
   0.00000000       0.00000000       0.00000000                        4                   89
   0.00000000       0.00000000       0.00000000                        4                   66
   0.00000000       0.00000000       0.00000000                        4                   68
   0.00000000       0.00000000       0.00000000                        4                   67
   0.00000000       0.00000000       0.00000000                        4                   83
   0.00000000       0.00000000       0.00000000                        4                   90
   0.00000000       0.00000000       0.00000000                        4                   88
   0.00000000       0.00000000       0.00000000                        4                   85
   0.00000000       0.00000000       0.00000000                        4                   80
   0.00000000       0.00000000       0.00000000                        5                   68
   0.00000000       0.00000000       0.00000000                        5                   67
   0.00000000       0.00000000       0.00000000                        5                   83
   0.00000000       0.00000000       0.00000000                        5                   90
   0.00000000       0.00000000       0.00000000                        5                   77
   0.00000000       0.00000000       0.00000000                        6                   66
   0.00000000       0.00000000       0.00000000                        6                   68
   0.00000000       0.00000000       0.00000000                        6                   67
   0.00000000       0.00000000       0.00000000                        6                   83
   0.00000000       0.00000000       0.00000000                        6                   90
   0.00000000       0.00000000       0.00000000                        6                   77
   0.00000000       0.00000000       0.00000000                        6                   82
   0.00000000       0.00000000       0.00000000                        7                   84
   0.00000000       0.00000000       0.00000000                        7                   69
   0.00000000       0.00000000       0.00000000                        7                   91
   0.00000000       0.00000000       0.00000000                        8                   84
   0.00000000       0.00000000       0.00000000                        8                   74
   0.00000000       0.00000000       0.00000000                        8                   69
   0.00000000       0.00000000       0.00000000                        9                   87
   0.00000000       0.00000000       0.00000000                        9                   80
   0.00000000       0.00000000       0.00000000                        9                   96
   0.00000000       0.00000000       0.00000000                        9                   69
   0.00000000       0.00000000       0.00000000                        9                   91
   0.00000000       0.00000000       0.00000000                        9                   92
   0.00000000       0.00000000       0.00000000                        9                   86
   0.00000000       0.00000000       0.00000000                       10                   87
   0.00000000       0.00000000       0.00000000                       10                   80
   0.00000000       0.00000000       0.00000000                       10                   96
   0.00000000       0.00000000       0.00000000                       10                   69
   0.00000000       0.00000000       0.00000000                       10                   92
   0.00000000       0.00000000       0.00000000                       10                   86
   0.00000000       0.00000000       0.00000000                       10                   81
   0.00000000       0.00000000       0.00000000                       11                   65
   0.00000000       0.00000000       0.00000000                       11                   70
   0.00000000       0.00000000       0.00000000                       11                   76
   0.00000000       0.00000000       0.00000000                       12                   65
   0.00000000       0.00000000       0.00000000                       12                   88
   0.00000000       0.00000000       0.00000000                       12                   70
   0.00000000       0.00000000       0.00000000                       12                   76
   0.00000000       0.00000000       0.00000000                       12                   75
   0.00000000       0.00000000       0.00000000                       13                   77
   0.00000000       0.00000000       0.00000000                       13                   71
   0.00000000       0.00000000       0.00000000                       13                   82
   0.00000000       0.00000000       0.00000000                       13                   76
   0.00000000       0.00000000       0.00000000                       14                   90
   0.00000000       0.00000000       0.00000000                       14                   77
   0.00000000       0.00000000       0.00000000                       14                   71
   0.00000000       0.00000000       0.00000000                       14                   82
   0.00000000       0.00000000       0.00000000                       14                   76
   0.00000000       0.00000000       0.00000000                       14                   96
   0.00000000       0.00000000       0.00000000                       14                   93
   0.00000000       0.00000000       0.00000000                       15                   75
   0.00000000       0.00000000       0.00000000                       15                   93
   0.00000000       0.00000000       0.00000000                       15                   72
   0.00000000       0.00000000       0.00000000                       15                   92
   0.00000000       0.00000000       0.00000000                       15                   95
   0.00000000       0.00000000       0.00000000                       15                   94
   0.00000000       0.00000000       0.00000000                       16                   82
   0.00000000       0.00000000       0.00000000                       16                   76
   0.00000000       0.00000000       0.00000000                       16                   75
   0.00000000       0.00000000       0.00000000                       16                   93
   0.00000000       0.00000000       0.00000000                       16                   72
   0.00000000       0.00000000       0.00000000                       16                   92
   0.00000000       0.00000000       0.00000000                       16                   95
   0.00000000       0.00000000       0.00000000                       16                   81
   0.00000000       0.00000000       0.00000000                       16                   94
   0.00000000       0.00000000       0.00000000                       17                   65
   0.00000000       0.00000000       0.00000000                       17                   85
   0.00000000       0.00000000       0.00000000                       17                   78
   0.00000000       0.00000000       0.00000000                       17                   75
   0.00000000       0.00000000       0.00000000                       17                   74
   0.00000000       0.00000000       0.00000000                       18                   89
   0.00000000       0.00000000       0.00000000                       18                   83
   0.00000000       0.00000000       0.00000000                       18                   73
   0.00000000       0.00000000       0.00000000                       18                   87
   0.00000000       0.00000000       0.00000000                       19                   78
   0.00000000       0.00000000       0.00000000                       19                   84
   0.00000000       0.00000000       0.00000000                       19                   74
   0.00000000       0.00000000       0.00000000                       20                   78
   0.00000000       0.00000000       0.00000000                       20                   84
   0.00000000       0.00000000       0.00000000                       20                   74
   0.00000000       0.00000000       0.00000000                       21                   65
   0.00000000       0.00000000       0.00000000                       21                   78
   0.00000000       0.00000000       0.00000000                       21                   80
   0.00000000       0.00000000       0.00000000                       21                   75
   0.00000000       0.00000000       0.00000000                       21                   72
   0.00000000       0.00000000       0.00000000                       21                   74
   0.00000000       0.00000000       0.00000000                       21                   92
   0.00000000       0.00000000       0.00000000                       21                   95
   0.00000000       0.00000000       0.00000000                       22                   65
   0.00000000       0.00000000       0.00000000                       22                   78
   0.00000000       0.00000000       0.00000000                       22                   80
   0.00000000       0.00000000       0.00000000                       22                   75
   0.00000000       0.00000000       0.00000000                       22                   72
   0.00000000       0.00000000       0.00000000                       22                   92
   0.00000000       0.00000000       0.00000000                       22                   95
   0.00000000       0.00000000       0.00000000                       22                   94
   0.00000000       0.00000000       0.00000000                       23                   71
   0.00000000       0.00000000       0.00000000                       23                   82
   0.00000000       0.00000000       0.00000000                       23                   70
   0.00000000       0.00000000       0.00000000                       23                   76
   0.00000000       0.00000000       0.00000000                       23                   93
   0.00000000       0.00000000       0.00000000                       23                   72
   0.00000000       0.00000000       0.00000000                       24                   65
   0.00000000       0.00000000       0.00000000                       24                   82
   0.00000000       0.00000000       0.00000000                       24                   70
   0.00000000       0.00000000       0.00000000                       24                   76
   0.00000000       0.00000000       0.00000000                       24                   72
   0.00000000       0.00000000       0.00000000                       25                   67
   0.00000000       0.00000000       0.00000000                       25                   77
   0.00000000       0.00000000       0.00000000                       25                   71
   0.00000000       0.00000000       0.00000000                       25                   82
   0.00000000       0.00000000       0.00000000                       26                   67
   0.00000000       0.00000000       0.00000000                       26                   83
   0.00000000       0.00000000       0.00000000                       26                   90
   0.00000000       0.00000000       0.00000000                       26                   77
   0.00000000       0.00000000       0.00000000                       26                   71
   0.00000000       0.00000000       0.00000000                       26                   82
   0.00000000       0.00000000       0.00000000                       27                   85
   0.00000000       0.00000000       0.00000000                       27                   78
   0.00000000       0.00000000       0.00000000                       27                   75
   0.00000000       0.00000000       0.00000000                       27                   84
   0.00000000       0.00000000       0.00000000                       27                   74
   0.00000000       0.00000000       0.00000000                       27                   92
   0.00000000       0.00000000       0.00000000                       28                   66
   0.00000000       0.00000000       0.00000000                       28                   85
   0.00000000       0.00000000       0.00000000                       28                   78
   0.00000000       0.00000000       0.00000000                       28                   80
   0.00000000       0.00000000       0.00000000                       28                   75
   0.00000000       0.00000000       0.00000000                       28                   74
   0.00000000       0.00000000       0.00000000                       28                   92
   0.00000000       0.00000000       0.00000000                       29                   78
   0.00000000       0.00000000       0.00000000                       29                   84
   0.00000000       0.00000000       0.00000000                       29                   74
   0.00000000       0.00000000       0.00000000                       30                   89
   0.00000000       0.00000000       0.00000000                       30                   68
   0.00000000       0.00000000       0.00000000                       30                   67
   0.00000000       0.00000000       0.00000000                       30                   83
   0.00000000       0.00000000       0.00000000                       31                   66
   0.00000000       0.00000000       0.00000000                       31                   65
   0.00000000       0.00000000       0.00000000                       31                   82
   0.00000000       0.00000000       0.00000000                       31                   85
   0.00000000       0.00000000       0.00000000                       31                   78
   0.00000000       0.00000000       0.00000000                       31                   80
   0.00000000       0.00000000       0.00000000                       31                   75
   0.00000000       0.00000000       0.00000000                       31                   72
   0.00000000       0.00000000       0.00000000                       31                   69
   0.00000000       0.00000000       0.00000000                       31                   92
   0.00000000       0.00000000       0.00000000                       32                   66
   0.00000000       0.00000000       0.00000000                       32                   83
   0.00000000       0.00000000       0.00000000                       32                   90
   0.00000000       0.00000000       0.00000000                       32                   65
   0.00000000       0.00000000       0.00000000                       32                   88
   0.00000000       0.00000000       0.00000000                       32                   82
   0.00000000       0.00000000       0.00000000                       32                   85
   0.00000000       0.00000000       0.00000000                       32                   78
   0.00000000       0.00000000       0.00000000                       32                   80
   0.00000000       0.00000000       0.00000000                       32                   75
   0.00000000       0.00000000       0.00000000                       32                   92
   0.00000000       0.00000000       0.00000000                       33                   93
   0.00000000       0.00000000       0.00000000                       33                   72
   0.00000000       0.00000000       0.00000000                       33                   69
   0.00000000       0.00000000       0.00000000                       33                   92
   0.00000000       0.00000000       0.00000000                       33                   95
   0.00000000       0.00000000       0.00000000                       33                   86
   0.00000000       0.00000000       0.00000000                       33                   81
   0.00000000       0.00000000       0.00000000                       34                   96
   0.00000000       0.00000000       0.00000000                       34                   93
   0.00000000       0.00000000       0.00000000                       34                   69
   0.00000000       0.00000000       0.00000000                       34                   92
   0.00000000       0.00000000       0.00000000                       34                   86
   0.00000000       0.00000000       0.00000000                       34                   81
   0.00000000       0.00000000       0.00000000                       35                   90
   0.00000000       0.00000000       0.00000000                       35                   71
   0.00000000       0.00000000       0.00000000                       35                   82
   0.00000000       0.00000000       0.00000000                       35                   70
   0.00000000       0.00000000       0.00000000                       35                   76
   0.00000000       0.00000000       0.00000000                       35                   80
   0.00000000       0.00000000       0.00000000                       35                   96
   0.00000000       0.00000000       0.00000000                       35                   93
   0.00000000       0.00000000       0.00000000                       35                   72
   0.00000000       0.00000000       0.00000000                       36                   66
   0.00000000       0.00000000       0.00000000                       36                   90
   0.00000000       0.00000000       0.00000000                       36                   71
   0.00000000       0.00000000       0.00000000                       36                   82
   0.00000000       0.00000000       0.00000000                       36                   76
   0.00000000       0.00000000       0.00000000                       36                   80
   0.00000000       0.00000000       0.00000000                       36                   96
   0.00000000       0.00000000       0.00000000                       36                   93
   0.00000000       0.00000000       0.00000000                       36                   72
   0.00000000       0.00000000       0.00000000                       37                   89
   0.00000000       0.00000000       0.00000000                       37                   66
   0.00000000       0.00000000       0.00000000                       37                   67
   0.00000000       0.00000000       0.00000000                       37                   83
   0.00000000       0.00000000       0.00000000                       37                   73
   0.00000000       0.00000000       0.00000000                       37                   87
   0.00000000       0.00000000       0.00000000                       37                   80
   0.00000000       0.00000000       0.00000000                       37                   96
   0.00000000       0.00000000       0.00000000                       38                   89
   0.00000000       0.00000000       0.00000000                       38                   66
   0.00000000       0.00000000       0.00000000                       38                   68
   0.00000000       0.00000000       0.00000000                       38                   67
   0.00000000       0.00000000       0.00000000                       38                   83
   0.00000000       0.00000000       0.00000000                       38                   90
   0.00000000       0.00000000       0.00000000                       38                   77
   0.00000000       0.00000000       0.00000000                       38                   87
   0.00000000       0.00000000       0.00000000                       38                   80
   0.00000000       0.00000000       0.00000000                       39                   93
   0.00000000       0.00000000       0.00000000                       39                   81
   0.00000000       0.00000000       0.00000000                       40                   71
   0.00000000       0.00000000       0.00000000                       40                   82
   0.00000000       0.00000000       0.00000000                       40                   70
   0.00000000       0.00000000       0.00000000                       40                   76
   0.00000000       0.00000000       0.00000000                       41                   66
   0.00000000       0.00000000       0.00000000                       41                   88
   0.00000000       0.00000000       0.00000000                       41                   85
   0.00000000       0.00000000       0.00000000                       41                   78
   0.00000000       0.00000000       0.00000000                       41                   80
   0.00000000       0.00000000       0.00000000                       42                   66
   0.00000000       0.00000000       0.00000000                       42                   85
   0.00000000       0.00000000       0.00000000                       42                   78
   0.00000000       0.00000000       0.00000000                       43                   96
   0.00000000       0.00000000       0.00000000                       43                   69
   0.00000000       0.00000000       0.00000000                       43                   91
   0.00000000       0.00000000       0.00000000                       43                   86
   0.00000000       0.00000000       0.00000000                       43                   81
   0.00000000       0.00000000       0.00000000                       44                   87
   0.00000000       0.00000000       0.00000000                       44                   96
   0.00000000       0.00000000       0.00000000                       44                   69
   0.00000000       0.00000000       0.00000000                       44                   91
   0.00000000       0.00000000       0.00000000                       44                   92
   0.00000000       0.00000000       0.00000000                       44                   86
   0.00000000       0.00000000       0.00000000                       44                   81
   0.00000000       0.00000000       0.00000000                       45                   83
   0.00000000       0.00000000       0.00000000                       45                   73
   0.00000000       0.00000000       0.00000000                       45                   87
   0.00000000       0.00000000       0.00000000                       45                   96
   0.00000000       0.00000000       0.00000000                       45                   69
   0.00000000       0.00000000       0.00000000                       45                   91
   0.00000000       0.00000000       0.00000000                       45                   86
   0.00000000       0.00000000       0.00000000                       46                   83
   0.00000000       0.00000000       0.00000000                       46                   73
   0.00000000       0.00000000       0.00000000                       46                   87
   0.00000000       0.00000000       0.00000000                       46                   69
   0.00000000       0.00000000       0.00000000                       46                   91
   0.00000000       0.00000000       0.00000000                       47                   66
   0.00000000       0.00000000       0.00000000                       47                   79
   0.00000000       0.00000000       0.00000000                       47                   90
   0.00000000       0.00000000       0.00000000                       47                   65
   0.00000000       0.00000000       0.00000000                       47                   88
   0.00000000       0.00000000       0.00000000                       47                   70
   0.00000000       0.00000000       0.00000000                       47                   80
   0.00000000       0.00000000       0.00000000                       47                   75
   0.00000000       0.00000000       0.00000000                       48                   66
   0.00000000       0.00000000       0.00000000                       48                   79
   0.00000000       0.00000000       0.00000000                       48                   90
   0.00000000       0.00000000       0.00000000                       48                   65
   0.00000000       0.00000000       0.00000000                       48                   88
   0.00000000       0.00000000       0.00000000                       48                   85
   0.00000000       0.00000000       0.00000000                       49                   89
   0.00000000       0.00000000       0.00000000                       49                   66
   0.00000000       0.00000000       0.00000000                       49                   68
   0.00000000       0.00000000       0.00000000                       49                   83
   0.00000000       0.00000000       0.00000000                       49                   73
   0.00000000       0.00000000       0.00000000                       50                   89
   0.00000000       0.00000000       0.00000000                       50                   66
   0.00000000       0.00000000       0.00000000                       50                   68
   0.00000000       0.00000000       0.00000000                       50                   67
   0.00000000       0.00000000       0.00000000                       50                   83
   0.00000000       0.00000000       0.00000000                       50                   73
   0.00000000       0.00000000       0.00000000                       51                   66
   0.00000000       0.00000000       0.00000000                       51                   67
   0.00000000       0.00000000       0.00000000                       51                   90
   0.00000000       0.00000000       0.00000000                       51                   88
   0.00000000       0.00000000       0.00000000                       51                   77
   0.00000000       0.00000000       0.00000000                       51                   71
   0.00000000       0.00000000       0.00000000                       51                   82
   0.00000000       0.00000000       0.00000000                       51                   70
   0.00000000       0.00000000       0.00000000                       51                   76
   0.00000000       0.00000000       0.00000000                       51                   80
   0.00000000       0.00000000       0.00000000                       52                   66
   0.00000000       0.00000000       0.00000000                       52                   68
   0.00000000       0.00000000       0.00000000                       52                   67
   0.00000000       0.00000000       0.00000000                       52                   90
   0.00000000       0.00000000       0.00000000                       52                   65
   0.00000000       0.00000000       0.00000000                       52                   88
   0.00000000       0.00000000       0.00000000                       52                   82
   0.00000000       0.00000000       0.00000000                       52                   70
   0.00000000       0.00000000       0.00000000                       53                   78
   0.00000000       0.00000000       0.00000000                       53                   74
   0.00000000       0.00000000       0.00000000                       53                   95
   0.00000000       0.00000000       0.00000000                       54                   73
   0.00000000       0.00000000       0.00000000                       54                   87
   0.00000000       0.00000000       0.00000000                       54                   69
   0.00000000       0.00000000       0.00000000                       54                   91
   0.00000000       0.00000000       0.00000000                       54                   86
   0.00000000       0.00000000       0.00000000                       55                   78
   0.00000000       0.00000000       0.00000000                       55                   80
   0.00000000       0.00000000       0.00000000                       55                   75
   0.00000000       0.00000000       0.00000000                       55                   96
   0.00000000       0.00000000       0.00000000                       55                   93
   0.00000000       0.00000000       0.00000000                       55                   72
   0.00000000       0.00000000       0.00000000                       55                   69
   0.00000000       0.00000000       0.00000000                       55                   92
   0.00000000       0.00000000       0.00000000                       55                   95
   0.00000000       0.00000000       0.00000000                       55                   81
   0.00000000       0.00000000       0.00000000                       56                   78
   0.00000000       0.00000000       0.00000000                       56                   80
   0.00000000       0.00000000       0.00000000                       56                   75
   0.00000000       0.00000000       0.00000000                       56                   72
   0.00000000       0.00000000       0.00000000                       56                   69
   0.00000000       0.00000000       0.00000000                       56                   92
   0.00000000       0.00000000       0.00000000                       56                   95
   0.00000000       0.00000000       0.00000000                       56                   81
   0.00000000       0.00000000       0.00000000                       57                   71
   0.00000000       0.00000000       0.00000000                       57                   82
   0.00000000       0.00000000       0.00000000                       57                   80
   0.00000000       0.00000000       0.00000000                       57                   96
   0.00000000       0.00000000       0.00000000                       57                   93
   0.00000000       0.00000000       0.00000000                       57                   72
   0.00000000       0.00000000       0.00000000                       57                   92
   0.00000000       0.00000000       0.00000000                       57                   86
   0.00000000       0.00000000       0.00000000                       57                   81
   0.00000000       0.00000000       0.00000000                       58                   96
   0.00000000       0.00000000       0.00000000                       58                   93
   0.00000000       0.00000000       0.00000000                       58                   72
   0.00000000       0.00000000       0.00000000                       58                   92
   0.00000000       0.00000000       0.00000000                       58                   86
   0.00000000       0.00000000       0.00000000                       58                   81
   0.00000000       0.00000000       0.00000000                       59                   75
   0.00000000       0.00000000       0.00000000                       59                   72
   0.00000000       0.00000000       0.00000000                       59                   95
   0.00000000       0.00000000       0.00000000                       59                   94
   0.00000000       0.00000000       0.00000000                       60                   96
   0.00000000       0.00000000       0.00000000                       60                   86
   0.00000000       0.00000000       0.00000000                       61                   92
   0.00000000       0.00000000       0.00000000                       61                   95
   0.00000000       0.00000000       0.00000000                       61                   94
   0.00000000       0.00000000       0.00000000                       62                   75
   0.00000000       0.00000000       0.00000000                       62                   72
   0.00000000       0.00000000       0.00000000                       62                   92
   0.00000000       0.00000000       0.00000000                       62                   95
   0.00000000       0.00000000       0.00000000                       62                   94
   0.00000000       0.00000000       0.00000000                       63                   87
   0.00000000       0.00000000       0.00000000                       63                   96
   0.00000000       0.00000000       0.00000000                       63                   93
   0.00000000       0.00000000       0.00000000                       63                   69
   0.00000000       0.00000000       0.00000000                       63                   86
   0.00000000       0.00000000       0.00000000                       63                   81
   0.00000000       0.00000000       0.00000000                       64                   83
   0.00000000       0.00000000       0.00000000                       64                   82
   0.00000000       0.00000000       0.00000000                       64                   87
   0.00000000       0.00000000       0.00000000                       64                   80
   0.00000000       0.00000000       0.00000000                       64                   96
   0.00000000       0.00000000       0.00000000                       64                   93
   0.00000000       0.00000000       0.00000000                       64                   69
   0.00000000       0.00000000       0.00000000                       64                   92
   0.00000000       0.00000000       0.00000000                       64                   86
   0.00000000       0.00000000       0.00000000                       64                   81
   0.00000000       0.00000000       0.00000000                       65                    3
   0.00000000       0.00000000       0.00000000                       65                   48
   0.00000000       0.00000000       0.00000000                       65                   52
   0.00000000       0.00000000       0.00000000                       65                    2
   0.00000000       0.00000000       0.00000000                       65                   12
   0.00000000       0.00000000       0.00000000                       65                   47
   0.00000000       0.00000000       0.00000000                       65                   11
   0.00000000       0.00000000       0.00000000                       65                   24
   0.00000000       0.00000000       0.00000000                       65                   17
   0.00000000       0.00000000       0.00000000                       65                   31
   0.00000000       0.00000000       0.00000000                       65                   32
   0.00000000       0.00000000       0.00000000                       65                    1
   0.00000000       0.00000000       0.00000000                       65                   21
   0.00000000       0.00000000       0.00000000                       65                   22
   0.00000000       0.00000000       0.00000000                       66                   49
   0.00000000       0.00000000       0.00000000                       66                   50
   0.00000000       0.00000000       0.00000000                       66                    3
   0.00000000       0.00000000       0.00000000                       66                    4
   0.00000000       0.00000000       0.00000000                       66                   48
   0.00000000       0.00000000       0.00000000                       66                    6
   0.00000000       0.00000000       0.00000000                       66                   38
   0.00000000       0.00000000       0.00000000                       66                   51
   0.00000000       0.00000000       0.00000000                       66                   52
   0.00000000       0.00000000       0.00000000                       66                   47
   0.00000000       0.00000000       0.00000000                       66                   41
   0.00000000       0.00000000       0.00000000                       66                   42
   0.00000000       0.00000000       0.00000000                       66                   28
   0.00000000       0.00000000       0.00000000                       66                   37
   0.00000000       0.00000000       0.00000000                       66                   31
   0.00000000       0.00000000       0.00000000                       66                   32
   0.00000000       0.00000000       0.00000000                       66                   36
   0.00000000       0.00000000       0.00000000                       67                   30
   0.00000000       0.00000000       0.00000000                       67                   50
   0.00000000       0.00000000       0.00000000                       67                    3
   0.00000000       0.00000000       0.00000000                       67                    4
   0.00000000       0.00000000       0.00000000                       67                    5
   0.00000000       0.00000000       0.00000000                       67                    6
   0.00000000       0.00000000       0.00000000                       67                   26
   0.00000000       0.00000000       0.00000000                       67                   38
   0.00000000       0.00000000       0.00000000                       67                   51
   0.00000000       0.00000000       0.00000000                       67                   52
   0.00000000       0.00000000       0.00000000                       67                   25
   0.00000000       0.00000000       0.00000000                       67                   37
   0.00000000       0.00000000       0.00000000                       68                   30
   0.00000000       0.00000000       0.00000000                       68                   49
   0.00000000       0.00000000       0.00000000                       68                   50
   0.00000000       0.00000000       0.00000000                       68                    3
   0.00000000       0.00000000       0.00000000                       68                    4
   0.00000000       0.00000000       0.00000000                       68                    5
   0.00000000       0.00000000       0.00000000                       68                    6
   0.00000000       0.00000000       0.00000000                       68                   38
   0.00000000       0.00000000       0.00000000                       68                   52
   0.00000000       0.00000000       0.00000000                       69                   46
   0.00000000       0.00000000       0.00000000                       69                   45
   0.00000000       0.00000000       0.00000000                       69                   64
   0.00000000       0.00000000       0.00000000                       69                   31
   0.00000000       0.00000000       0.00000000                       69                   63
   0.00000000       0.00000000       0.00000000                       69                    7
   0.00000000       0.00000000       0.00000000                       69                    8
   0.00000000       0.00000000       0.00000000                       69                    9
   0.00000000       0.00000000       0.00000000                       69                   44
   0.00000000       0.00000000       0.00000000                       69                   54
   0.00000000       0.00000000       0.00000000                       69                   10
   0.00000000       0.00000000       0.00000000                       69                   55
   0.00000000       0.00000000       0.00000000                       69                   56
   0.00000000       0.00000000       0.00000000                       69                   43
   0.00000000       0.00000000       0.00000000                       69                   33
   0.00000000       0.00000000       0.00000000                       69                   34
   0.00000000       0.00000000       0.00000000                       70                   51
   0.00000000       0.00000000       0.00000000                       70                   52
   0.00000000       0.00000000       0.00000000                       70                    2
   0.00000000       0.00000000       0.00000000                       70                   12
   0.00000000       0.00000000       0.00000000                       70                   47
   0.00000000       0.00000000       0.00000000                       70                   35
   0.00000000       0.00000000       0.00000000                       70                   40
   0.00000000       0.00000000       0.00000000                       70                   11
   0.00000000       0.00000000       0.00000000                       70                   23
   0.00000000       0.00000000       0.00000000                       70                   24
   0.00000000       0.00000000       0.00000000                       70                    1
   0.00000000       0.00000000       0.00000000                       71                   26
   0.00000000       0.00000000       0.00000000                       71                   51
   0.00000000       0.00000000       0.00000000                       71                   25
   0.00000000       0.00000000       0.00000000                       71                   13
   0.00000000       0.00000000       0.00000000                       71                   14
   0.00000000       0.00000000       0.00000000                       71                   35
   0.00000000       0.00000000       0.00000000                       71                   40
   0.00000000       0.00000000       0.00000000                       71                   23
   0.00000000       0.00000000       0.00000000                       71                   36
   0.00000000       0.00000000       0.00000000                       71                   57
   0.00000000       0.00000000       0.00000000                       72                   35
   0.00000000       0.00000000       0.00000000                       72                   23
   0.00000000       0.00000000       0.00000000                       72                   24
   0.00000000       0.00000000       0.00000000                       72                   31
   0.00000000       0.00000000       0.00000000                       72                   36
   0.00000000       0.00000000       0.00000000                       72                    1
   0.00000000       0.00000000       0.00000000                       72                   21
   0.00000000       0.00000000       0.00000000                       72                   22
   0.00000000       0.00000000       0.00000000                       72                   57
   0.00000000       0.00000000       0.00000000                       72                   15
   0.00000000       0.00000000       0.00000000                       72                   16
   0.00000000       0.00000000       0.00000000                       72                   55
