0 0 0 48 52
0 0 0 48 47
0 0 0 48 41
0 0 0 48 4
0 0 0 48 32
0 0 0 48 3
0 0 0 48 2
0 0 0 48 12
0 0 0 48 1
1 0 0 47 83
1 0 0 47 30
0 0 -1 47 95
0 0 -1 47 62
0 0 -1 47 61
0 0 -1 47 53
0 0 -1 47 29
0 0 0 47 90
0 0 0 47 88
0 0 0 47 80
0 0 0 47 79
0 0 0 47 75
0 0 0 47 70
0 0 0 47 66
0 0 0 47 65
0 0 0 47 52
0 0 0 47 51
0 0 0 47 48
0 0 0 47 41
0 0 0 47 4
0 0 0 47 36
0 0 0 47 35
0 0 0 47 32
0 0 0 47 31
0 0 0 47 3
0 0 0 47 21
0 0 0 47 2
0 0 0 47 12
0 0 0 47 11
0 0 0 47 1
-1 0 0 46 78
-1 0 0 46 75
-1 0 0 46 65
-1 0 0 46 53
-1 0 0 46 27
-1 0 0 46 22
-1 0 0 46 21
-1 0 0 46 2
-1 0 0 46 17
-1 0 0 46 1
0 0 0 46 91
0 0 0 46 9
0 0 0 46 87
0 0 0 46 83
0 0 0 46 73
0 0 0 46 69
0 0 0 46 54
0 0 0 46 50
0 0 0 46 45
0 0 0 46 38
0 0 0 46 37
0 0 0 46 18
-1 0 0 45 95
-1 0 0 45 78
-1 0 0 45 75
-1 0 0 45 65
-1 0 0 45 62
-1 0 0 45 53
-1 0 0 45 27
-1 0 0 45 22
-1 0 0 45 21
-1 0 0 45 2
-1 0 0 45 17
-1 0 0 45 1
0 0 0 45 96
0 0 0 45 91
0 0 0 45 9
0 0 0 45 87
0 0 0 45 86
0 0 0 45 83
0 0 0 45 73
0 0 0 45 69
0 0 0 45 64
0 0 0 45 63
0 0 0 45 54
0 0 0 45 46
0 0 0 45 44
0 0 0 45 38
0 0 0 45 37
0 0 0 45 18
-1 0 0 44 95
-1 0 0 44 94
-1 0 0 44 62
-1 0 0 44 61
-1 0 0 44 59
0 0 1 44 90
0 0 1 44 77
0 0 1 44 67
0 0 1 44 6
0 0 1 44 5
0 0 1 44 26
0 0 1 44 25
0 0 0 44 96
0 0 0 44 92
0 0 0 44 91
0 0 0 44 9
0 0 0 44 87
0 0 0 44 86
0 0 0 44 81
0 0 0 44 7
0 0 0 44 69
0 0 0 44 64
0 0 0 44 63
0 0 0 44 60
0 0 0 44 58
0 0 0 44 57
0 0 0 44 55
0 0 0 44 54
0 0 0 44 45
0 0 0 44 43
0 0 0 44 34
0 0 0 44 33
0 0 0 44 10
-1 0 1 43 70
-1 0 1 43 11
-1 0 0 43 95
-1 0 0 43 94
-1 0 0 43 62
-1 0 0 43 61
-1 0 0 43 59
0 0 1 43 77
0 0 1 43 71
0 0 1 43 67
0 0 1 43 6
0 0 1 43 5
0 0 1 43 26
0 0 1 43 25
0 0 0 43 96
0 0 0 43 91
0 0 0 43 9
0 0 0 43 86
0 0 0 43 81
0 0 0 43 69
0 0 0 43 64
0 0 0 43 63
0 0 0 43 60
0 0 0 43 58
0 0 0 43 54
0 0 0 43 44
0 0 0 43 34
0 0 0 43 33
0 0 0 43 10
0 -1 0 42 93
0 -1 0 42 82
0 -1 0 42 76
0 -1 0 42 72
0 -1 0 42 71
0 -1 0 42 58
0 -1 0 42 57
0 -1 0 42 40
0 -1 0 42 35
0 -1 0 42 24
0 -1 0 42 23
0 -1 0 42 16
0 -1 0 42 15
0 -1 0 42 14
0 -1 0 42 13
0 0 0 42 85
0 0 0 42 78
0 0 0 42 66
0 0 0 42 41
0 0 0 42 4
0 0 0 42 32
0 0 0 42 3
0 0 0 42 28
0 0 0 42 27
0 0 0 42 17
0 -1 0 41 93
0 -1 0 41 76
0 -1 0 41 71
0 -1 0 41 57
0 -1 0 41 40
0 -1 0 41 35
0 -1 0 41 24
0 -1 0 41 23
0 -1 0 41 14
0 -1 0 41 13
0 0 -1 41 84
0 0 0 41 88
0 0 0 41 85
0 0 0 41 80
0 0 0 41 78
0 0 0 41 66
0 0 0 41 48
0 0 0 41 47
0 0 0 41 42
0 0 0 41 4
0 0 0 41 32
0 0 0 41 31
0 0 0 41 3
0 0 0 41 28
0 0 0 41 27
0 0 0 41 17
0 1 -1 40 84
0 1 -1 40 8
0 1 -1 40 74
0 1 -1 40 29
0 1 -1 40 20
0 1 -1 40 19
0 1 0 40 88
0 1 0 40 85
0 1 0 40 79
0 1 0 40 68
0 1 0 40 66
0 1 0 40 48
0 1 0 40 42
0 1 0 40 41
0 1 0 40 4
0 1 0 40 3
0 0 -1 40 81
0 0 -1 40 39
0 0 -1 40 34
0 0 -1 40 33
0 0 0 40 82
0 0 0 40 76
0 0 0 40 71
0 0 0 40 70
0 0 0 40 51
0 0 0 40 35
0 0 0 40 24
0 0 0 40 23
0 0 0 40 14
0 0 0 40 13
0 1 1 39 68
0 1 0 39 84
0 1 0 39 8
0 1 0 39 74
0 1 0 39 7
0 1 0 39 20
0 1 0 39 19
0 0 1 39 90
0 0 1 39 76
0 0 1 39 71
0 0 1 39 51
0 0 1 39 40
0 0 1 39 35
0 0 1 39 25
0 0 1 39 24
0 0 1 39 23
0 0 1 39 14
0 0 1 39 13
0 0 0 39 93
0 0 0 39 81
0 0 0 39 58
0 0 0 39 34
0 0 0 39 33
0 0 0 39 16
-1 0 -1 38 53
-1 0 0 38 79
-1 0 0 38 65
-1 0 0 38 2
-1 0 0 38 12
-1 0 0 38 11
-1 0 0 38 1
0 0 -1 38 91
0 0 -1 38 7
0 0 0 38 90
0 0 0 38 89
0 0 0 38 87
0 0 0 38 83
0 0 0 38 80
0 0 0 38 77
0 0 0 38 68
0 0 0 38 67
0 0 0 38 66
0 0 0 38 6
0 0 0 38 51
0 0 0 38 50
0 0 0 38 5
0 0 0 38 49
0 0 0 38 46
0 0 0 38 45
0 0 0 38 4
0 0 0 38 37
0 0 0 38 36
0 0 0 38 32
0 0 0 38 30
0 0 0 38 3
0 0 0 38 26
0 0 0 38 18
-1 0 0 37 75
-1 0 0 37 65
-1 0 0 37 2
-1 0 0 37 17
-1 0 0 37 1
0 0 0 37 96
0 0 0 37 9
0 0 0 37 89
0 0 0 37 87
0 0 0 37 83
0 0 0 37 80
0 0 0 37 73
0 0 0 37 67
0 0 0 37 66
0 0 0 37 64
0 0 0 37 6
0 0 0 37 50
0 0 0 37 5
0 0 0 37 49
0 0 0 37 46
0 0 0 37 45
0 0 0 37 4
0 0 0 37 38
0 0 0 37 36
0 0 0 37 32
0 0 0 37 31
0 0 0 37 26
0 0 0 37 18
0 0 0 36 96
0 0 0 36 93
0 0 0 36 90
0 0 0 36 82
0 0 0 36 80
0 0 0 36 76
0 0 0 36 72
0 0 0 36 71
0 0 0 36 66
0 0 0 36 64
0 0 0 36 63
0 0 0 36 6
0 0 0 36 57
0 0 0 36 55
0 0 0 36 52
0 0 0 36 51
0 0 0 36 47
0 0 0 36 38
0 0 0 36 37
0 0 0 36 35
0 0 0 36 32
0 0 0 36 31
0 0 0 36 3
0 0 0 36 26
0 0 0 36 24
0 0 0 36 23
0 0 0 36 22
0 0 0 36 16
0 0 0 36 14
0 0 0 36 1
0 1 0 35 85
0 1 0 35 42
0 1 0 35 41
0 0 -1 35 39
0 0 0 35 96
0 0 0 35 93
0 0 0 35 90
0 0 0 35 82
0 0 0 35 80
0 0 0 35 76
0 0 0 35 72
0 0 0 35 71
0 0 0 35 70
0 0 0 35 64
0 0 0 35 57
0 0 0 35 55
0 0 0 35 52
0 0 0 35 51
0 0 0 35 47
0 0 0 35 40
0 0 0 35 36
0 0 0 35 32
0 0 0 35 31
0 0 0 35 24
0 0 0 35 23
0 0 0 35 16
0 0 0 35 14
0 0 0 35 13
0 0 0 35 12
0 0 0 35 1
0 1 0 34 84
0 1 0 34 8
0 0 1 34 90
0 0 1 34 77
0 0 1 34 71
0 0 1 34 67
0 0 1 34 6
0 0 1 34 52
0 0 1 34 51
0 0 1 34 40
0 0 1 34 26
0 0 1 34 25
0 0 1 34 14
0 0 1 34 13
0 0 0 34 96
0 0 0 34 93
0 0 0 34 92
0 0 0 34 9
0 0 0 34 86
0 0 0 34 81
0 0 0 34 69
0 0 0 34 64
0 0 0 34 63
0 0 0 34 60
0 0 0 34 58
0 0 0 34 57
0 0 0 34 56
0 0 0 34 55
0 0 0 34 44
0 0 0 34 43
0 0 0 34 39
0 0 0 34 33
0 0 0 34 16
0 0 0 34 10
0 1 0 33 84
0 0 1 33 90
0 0 1 33 6
0 0 1 33 52
0 0 1 33 51
0 0 1 33 40
0 0 1 33 26
0 0 1 33 13
0 0 0 33 95
0 0 0 33 93
0 0 0 33 92
0 0 0 33 86
0 0 0 33 81
0 0 0 33 72
0 0 0 33 69
0 0 0 33 63
0 0 0 33 61
0 0 0 33 58
0 0 0 33 57
0 0 0 33 56
0 0 0 33 55
0 0 0 33 44
0 0 0 33 43
0 0 0 33 39
0 0 0 33 34
0 0 0 33 16
0 0 0 33 10
0 0 0 32 92
0 0 0 32 90
0 0 0 32 88
0 0 0 32 85
0 0 0 32 83
0 0 0 32 82
0 0 0 32 80
0 0 0 32 78
0 0 0 32 75
0 0 0 32 66
0 0 0 32 65
0 0 0 32 64
0 0 0 32 6
0 0 0 32 55
0 0 0 32 52
0 0 0 32 51
0 0 0 32 48
0 0 0 32 47
0 0 0 32 42
0 0 0 32 41
0 0 0 32 4
0 0 0 32 38
0 0 0 32 37
0 0 0 32 36
0 0 0 32 35
0 0 0 32 31
0 0 0 32 3
0 0 0 32 28
0 0 0 32 21
0 0 0 32 1
0 0 0 31 92
0 0 0 31 9
0 0 0 31 85
0 0 0 31 82
0 0 0 31 80
0 0 0 31 78
0 0 0 31 75
0 0 0 31 72
0 0 0 31 69
0 0 0 31 66
0 0 0 31 65
0 0 0 31 64
0 0 0 31 57
0 0 0 31 56
0 0 0 31 55
0 0 0 31 47
0 0 0 31 41
0 0 0 31 37
0 0 0 31 36
0 0 0 31 35
0 0 0 31 32
0 0 0 31 3
0 0 0 31 28
0 0 0 31 27
0 0 0 31 22
0 0 0 31 21
0 0 0 31 16
0 0 0 31 10
0 0 0 31 1
-1 -1 0 30 24
-1 0 -1 30 74
-1 0 -1 30 53
-1 0 -1 30 29
-1 0 -1 30 20
-1 0 -1 30 19
-1 0 0 30 88
-1 0 0 30 79
-1 0 0 30 65
-1 0 0 30 48
-1 0 0 30 47
-1 0 0 30 2
0 -1 0 30 25
0 0 -1 30 91
0 0 -1 30 7
0 0 -1 30 54
0 0 0 30 89
0 0 0 30 83
0 0 0 30 68
0 0 0 30 67
0 0 0 30 50
0 0 0 30 5
0 0 0 30 49
0 0 0 30 38
0 0 0 30 18
1 -1 0 29 60
1 0 1 29 89
1 0 1 29 50
1 0 1 29 49
1 0 1 29 30
1 0 0 29 91
1 0 0 29 54
0 -1 1 29 76
0 -1 1 29 40
0 -1 1 29 24
0 -1 0 29 94
0 -1 0 29 59
0 0 1 29 88
0 0 1 29 79
0 0 1 29 48
0 0 1 29 47
0 0 0 29 84
0 0 0 29 78
0 0 0 29 74
0 0 0 29 53
0 0 0 29 27
0 0 0 29 20
0 0 0 29 19
1 0 0 28 73
1 0 0 28 18
0 -1 0 28 93
0 -1 0 28 23
0 -1 0 28 16
0 0 0 28 92
0 0 0 28 85
0 0 0 28 80
0 0 0 28 78
0 0 0 28 75
0 0 0 28 74
0 0 0 28 66
0 0 0 28 42
0 0 0 28 41
0 0 0 28 32
0 0 0 28 31
0 0 0 28 3
0 0 0 28 27
0 0 0 28 22
0 0 0 28 21
0 0 0 28 20
0 0 0 28 19
0 0 0 28 17
0 0 0 28 1
1 0 0 27 91
1 0 0 27 73
1 0 0 27 54
1 0 0 27 46
1 0 0 27 45
0 -1 0 27 94
0 0 1 27 79
0 0 0 27 92
0 0 0 27 85
0 0 0 27 84
0 0 0 27 78
0 0 0 27 75
0 0 0 27 74
0 0 0 27 56
0 0 0 27 53
0 0 0 27 42
0 0 0 27 41
0 0 0 27 31
0 0 0 27 29
0 0 0 27 28
0 0 0 27 22
0 0 0 27 21
0 0 0 27 20
0 0 0 27 19
0 0 0 27 17
-1 0 -1 26 95
-1 0 -1 26 62
-1 0 -1 26 61
-1 0 0 26 70
-1 0 0 26 65
-1 0 0 26 2
-1 0 0 26 12
-1 0 0 26 11
0 0 -1 26 91
0 0 -1 26 86
0 0 -1 26 81
0 0 -1 26 69
0 0 -1 26 44
0 0 -1 26 43
0 0 -1 26 34
0 0 -1 26 33
0 0 0 26 90
0 0 0 26 83
0 0 0 26 82
0 0 0 26 77
0 0 0 26 71
0 0 0 26 67
0 0 0 26 6
0 0 0 26 51
0 0 0 26 5
0 0 0 26 38
0 0 0 26 37
0 0 0 26 36
0 0 0 26 25
0 0 0 26 14
0 0 0 26 13
-1 0 -1 25 61
-1 0 0 25 70
-1 0 0 25 12
-1 0 0 25 11
0 1 0 25 89
0 1 0 25 68
0 1 0 25 50
0 1 0 25 49
0 1 0 25 30
0 0 -1 25 86
0 0 -1 25 81
0 0 -1 25 44
0 0 -1 25 43
0 0 -1 25 39
0 0 -1 25 34
0 0 0 25 82
0 0 0 25 77
0 0 0 25 71
0 0 0 25 67
0 0 0 25 6
0 0 0 25 51
0 0 0 25 5
0 0 0 25 26
0 0 0 25 14
0 0 0 25 13
1 1 0 24 89
1 1 0 24 30
1 0 0 24 77
0 1 -1 24 84
0 1 -1 24 29
0 1 -1 24 20
0 1 0 24 85
0 1 0 24 79
0 1 0 24 42
0 1 0 24 41
0 0 -1 24 61
0 0 -1 24 39
0 0 0 24 82
0 0 0 24 76
0 0 0 24 72
0 0 0 24 70
0 0 0 24 65
0 0 0 24 51
0 0 0 24 40
0 0 0 24 36
0 0 0 24 35
0 0 0 24 23
0 0 0 24 14
0 0 0 24 13
0 0 0 24 12
0 0 0 24 11
1 1 0 23 18
0 1 -1 23 84
0 1 0 23 85
0 1 0 23 66
0 1 0 23 48
0 1 0 23 42
0 1 0 23 41
0 1 0 23 4
0 1 0 23 3
0 1 0 23 28
0 1 0 23 17
0 0 -1 23 39
0 0 0 23 93
0 0 0 23 82
0 0 0 23 76
0 0 0 23 72
0 0 0 23 71
0 0 0 23 70
0 0 0 23 57
0 0 0 23 40
0 0 0 23 36
0 0 0 23 35
0 0 0 23 24
0 0 0 23 16
0 0 0 23 15
0 0 0 23 14
0 0 0 23 13
0 0 0 23 12
0 0 0 23 11
1 0 0 22 87
1 0 0 22 54
1 0 0 22 46
1 0 0 22 45
0 0 0 22 95
0 0 0 22 94
0 0 0 22 92
0 0 0 22 80
0 0 0 22 78
0 0 0 22 75
0 0 0 22 72
0 0 0 22 65
0 0 0 22 62
0 0 0 22 61
0 0 0 22 59
0 0 0 22 56
0 0 0 22 55
0 0 0 22 36
0 0 0 22 31
0 0 0 22 28
0 0 0 22 27
0 0 0 22 21
0 0 0 22 2
0 0 0 22 16
0 0 0 22 15
0 0 0 22 12
0 0 0 22 1
1 0 0 21 91
1 0 0 21 87
1 0 0 21 73
1 0 0 21 54
1 0 0 21 46
1 0 0 21 45
0 0 0 21 95
0 0 0 21 92
0 0 0 21 80
0 0 0 21 78
0 0 0 21 75
0 0 0 21 74
0 0 0 21 72
0 0 0 21 65
0 0 0 21 62
0 0 0 21 56
0 0 0 21 55
0 0 0 21 53
0 0 0 21 47
0 0 0 21 32
0 0 0 21 31
0 0 0 21 28
0 0 0 21 27
0 0 0 21 22
0 0 0 21 2
0 0 0 21 17
0 0 0 21 16
0 0 0 21 15
0 0 0 21 1
1 0 1 20 30
0 -1 1 20 76
0 -1 1 20 40
0 -1 1 20 24
0 -1 1 20 13
0 -1 0 20 94
0 -1 0 20 93
0 -1 0 20 81
0 -1 0 20 59
0 -1 0 20 58
0 -1 0 20 39
0 -1 0 20 16
0 -1 0 20 15
0 0 1 20 88
0 0 1 20 79
0 0 1 20 48
0 0 0 20 84
0 0 0 20 8
0 0 0 20 78
0 0 0 20 74
0 0 0 20 53
0 0 0 20 29
0 0 0 20 28
0 0 0 20 27
0 0 0 20 19
1 -1 0 19 60
1 0 1 19 30
1 0 0 19 73
0 -1 1 19 40
0 -1 0 19 95
0 -1 0 19 94
0 -1 0 19 93
0 -1 0 19 72
0 -1 0 19 61
0 -1 0 19 59
0 -1 0 19 58
0 -1 0 19 39
0 -1 0 19 16
0 -1 0 19 15
0 0 1 19 79
0 0 0 19 84
0 0 0 19 78
0 0 0 19 74
0 0 0 19 53
0 0 0 19 29
0 0 0 19 28
0 0 0 19 27
0 0 0 19 20
0 0 0 19 17
-1 -1 0 18 94
-1 -1 0 18 23
-1 0 0 18 85
-1 0 0 18 79
-1 0 0 18 78
-1 0 0 18 28
-1 0 0 18 2
-1 0 0 18 17
-1 0 0 18 1
0 -1 0 18 60
0 0 0 18 89
0 0 0 18 87
0 0 0 18 83
0 0 0 18 73
0 0 0 18 50
0 0 0 18 49
0 0 0 18 46
0 0 0 18 45
0 0 0 18 38
0 0 0 18 37
0 0 0 18 30
1 -1 0 17 60
1 0 0 17 89
1 0 0 17 87
1 0 0 17 83
1 0 0 17 73
1 0 0 17 54
1 0 0 17 50
1 0 0 17 46
1 0 0 17 45
1 0 0 17 37
1 0 0 17 18
0 -1 0 17 94
0 -1 0 17 23
0 -1 0 17 15
0 0 0 17 85
0 0 0 17 78
0 0 0 17 75
0 0 0 17 74
0 0 0 17 65
0 0 0 17 42
0 0 0 17 41
0 0 0 17 28
0 0 0 17 27
0 0 0 17 21
0 0 0 17 2
0 0 0 17 19
0 0 0 17 1
1 0 0 16 60
0 1 0 16 85
0 1 0 16 74
0 1 0 16 42
0 1 0 16 28
0 1 0 16 20
0 1 0 16 19
0 0 0 16 95
0 0 0 16 94
0 0 0 16 93
0 0 0 16 92
0 0 0 16 82
0 0 0 16 81
0 0 0 16 76
0 0 0 16 75
0 0 0 16 72
0 0 0 16 64
0 0 0 16 59
0 0 0 16 58
0 0 0 16 57
0 0 0 16 56
0 0 0 16 55
0 0 0 16 39
0 0 0 16 36
0 0 0 16 35
0 0 0 16 34
0 0 0 16 33
0 0 0 16 31
0 0 0 16 23
0 0 0 16 22
0 0 0 16 21
0 0 0 16 15
1 1 0 15 73
1 0 0 15 63
1 0 0 15 60
0 1 0 15 85
0 1 0 15 74
0 1 0 15 42
0 1 0 15 20
0 1 0 15 19
0 1 0 15 17
0 0 0 15 95
0 0 0 15 94
0 0 0 15 93
0 0 0 15 92
0 0 0 15 75
0 0 0 15 72
0 0 0 15 62
0 0 0 15 61
0 0 0 15 59
0 0 0 15 58
0 0 0 15 57
0 0 0 15 56
0 0 0 15 55
0 0 0 15 23
0 0 0 15 22
0 0 0 15 21
0 0 0 15 16
0 1 -1 14 84
0 1 -1 14 8
0 1 0 14 89
0 1 0 14 85
0 1 0 14 68
0 1 0 14 49
0 1 0 14 42
0 1 0 14 41
0 1 0 14 4
0 0 -1 14 81
0 0 -1 14 39
0 0 -1 14 34
0 0 0 14 96
0 0 0 14 93
0 0 0 14 90
0 0 0 14 82
0 0 0 14 77
0 0 0 14 76
0 0 0 14 71
0 0 0 14 64
0 0 0 14 57
0 0 0 14 51
0 0 0 14 40
0 0 0 14 36
0 0 0 14 35
0 0 0 14 26
0 0 0 14 25
0 0 0 14 24
0 0 0 14 23
0 0 0 14 13
0 1 -1 13 84
0 1 -1 13 8
0 1 -1 13 7
0 1 -1 13 20
0 1 0 13 89
0 1 0 13 85
0 1 0 13 68
0 1 0 13 66
0 1 0 13 50
0 1 0 13 49
0 1 0 13 42
0 1 0 13 41
0 1 0 13 4
0 1 0 13 3
0 0 -1 13 81
0 0 -1 13 39
0 0 -1 13 34
0 0 -1 13 33
0 0 0 13 82
0 0 0 13 77
0 0 0 13 76
0 0 0 13 71
0 0 0 13 51
0 0 0 13 40
0 0 0 13 35
0 0 0 13 26
0 0 0 13 25
0 0 0 13 24
0 0 0 13 23
0 0 0 13 14
1 0 0 12 83
1 0 0 12 77
1 0 0 12 38
1 0 0 12 26
1 0 0 12 25
0 0 -1 12 95
0 0 -1 12 62
0 0 -1 12 61
0 0 0 12 88
0 0 0 12 76
0 0 0 12 75
0 0 0 12 70
0 0 0 12 65
0 0 0 12 52
0 0 0 12 51
0 0 0 12 48
0 0 0 12 47
0 0 0 12 35
0 0 0 12 24
0 0 0 12 23
0 0 0 12 22
0 0 0 12 2
0 0 0 12 11
0 0 0 12 1
1 1 0 11 89
1 1 0 11 49
1 0 -1 11 43
1 0 0 11 77
1 0 0 11 67
1 0 0 11 5
1 0 0 11 38
1 0 0 11 26
1 0 0 11 25
0 0 -1 11 95
0 0 -1 11 62
0 0 -1 11 61
0 0 -1 11 59
0 0 0 11 76
0 0 0 11 70
0 0 0 11 65
0 0 0 11 47
0 0 0 11 24
0 0 0 11 23
0 0 0 11 2
0 0 0 11 12
0 0 0 11 1
0 0 1 10 90
0 0 1 10 68
0 0 1 10 67
0 0 1 10 6
0 0 1 10 52
0 0 1 10 51
0 0 1 10 5
0 0 0 10 96
0 0 0 10 92
0 0 0 10 9
0 0 0 10 87
0 0 0 10 86
0 0 0 10 81
0 0 0 10 80
0 0 0 10 8
0 0 0 10 7
0 0 0 10 69
0 0 0 10 64
0 0 0 10 63
0 0 0 10 56
0 0 0 10 55
0 0 0 10 54
0 0 0 10 44
0 0 0 10 43
0 0 0 10 34
0 0 0 10 33
0 0 0 10 31
-1 0 0 9 62
-1 0 0 9 53
0 0 1 9 68
0 0 1 9 67
0 0 1 9 6
0 0 1 9 5
0 0 0 9 96
0 0 0 9 92
0 0 0 9 91
0 0 0 9 87
0 0 0 9 86
0 0 0 9 80
0 0 0 9 8
0 0 0 9 7
0 0 0 9 69
0 0 0 9 64
0 0 0 9 63
0 0 0 9 55
0 0 0 9 54
0 0 0 9 46
0 0 0 9 45
0 0 0 9 44
0 0 0 9 43
0 0 0 9 37
0 0 0 9 34
0 0 0 9 31
0 0 0 9 10
0 -1 1 8 71
0 -1 1 8 40
0 -1 1 8 14
0 -1 1 8 13
0 -1 0 8 81
0 -1 0 8 58
0 -1 0 8 39
0 -1 0 8 34
0 0 1 8 90
0 0 1 8 88
0 0 1 8 68
0 0 1 8 67
0 0 1 8 66
0 0 1 8 6
0 0 1 8 52
0 0 1 8 50
0 0 1 8 5
0 0 1 8 49
0 0 1 8 48
0 0 1 8 4
0 0 1 8 3
0 0 0 8 9
0 0 0 8 84
0 0 0 8 74
0 0 0 8 7
0 0 0 8 69
0 0 0 8 20
0 0 0 8 10
-1 0 1 7 79
-1 0 0 7 53
0 -1 1 7 13
0 -1 0 7 39
0 0 1 7 90
0 0 1 7 89
0 0 1 7 68
0 0 1 7 67
0 0 1 7 66
0 0 1 7 6
0 0 1 7 52
0 0 1 7 50
0 0 1 7 5
0 0 1 7 49
0 0 1 7 4
0 0 1 7 38
0 0 1 7 30
0 0 1 7 3
0 0 0 7 91
0 0 0 7 9
0 0 0 7 84
0 0 0 7 8
0 0 0 7 69
0 0 0 7 54
0 0 0 7 44
0 0 0 7 10
-1 0 -1 6 53
0 0 -1 6 91
0 0 -1 6 9
0 0 -1 6 86
0 0 -1 6 81
0 0 -1 6 8
0 0 -1 6 7
0 0 -1 6 69
0 0 -1 6 54
0 0 -1 6 44
0 0 -1 6 43
0 0 -1 6 34
0 0 -1 6 33
0 0 -1 6 10
0 0 0 6 90
0 0 0 6 83
0 0 0 6 82
0 0 0 6 77
0 0 0 6 68
0 0 0 6 67
0 0 0 6 66
0 0 0 6 52
0 0 0 6 51
0 0 0 6 50
0 0 0 6 5
0 0 0 6 4
0 0 0 6 38
0 0 0 6 37
0 0 0 6 36
0 0 0 6 32
0 0 0 6 3
0 0 0 6 26
0 0 0 6 25
-1 0 -1 5 95
-1 0 -1 5 62
-1 0 -1 5 61
-1 0 -1 5 53
-1 0 0 5 79
-1 0 0 5 2
-1 0 0 5 11
0 0 -1 5 91
0 0 -1 5 9
0 0 -1 5 87
0 0 -1 5 86
0 0 -1 5 8
0 0 -1 5 7
0 0 -1 5 69
0 0 -1 5 54
0 0 -1 5 44
0 0 -1 5 43
0 0 -1 5 10
0 0 0 5 90
0 0 0 5 83
0 0 0 5 77
0 0 0 5 68
0 0 0 5 67
0 0 0 5 6
0 0 0 5 51
0 0 0 5 50
0 0 0 5 4
0 0 0 5 38
0 0 0 5 37
0 0 0 5 30
0 0 0 5 26
0 0 0 5 25
0 -1 0 4 71
0 -1 0 4 40
0 -1 0 4 23
0 -1 0 4 14
0 -1 0 4 13
0 0 -1 4 84
0 0 -1 4 8
0 0 -1 4 7
0 0 0 4 90
0 0 0 4 89
0 0 0 4 88
0 0 0 4 85
0 0 0 4 83
0 0 0 4 80
0 0 0 4 68
0 0 0 4 67
0 0 0 4 66
0 0 0 4 6
0 0 0 4 52
0 0 0 4 51
0 0 0 4 50
0 0 0 4 5
0 0 0 4 49
0 0 0 4 48
0 0 0 4 47
0 0 0 4 42
0 0 0 4 41
0 0 0 4 38
0 0 0 4 37
0 0 0 4 32
0 0 0 4 3
0 -1 0 3 71
0 -1 0 3 40
0 -1 0 3 23
0 -1 0 3 13
0 0 -1 3 84
0 0 -1 3 8
0 0 -1 3 7
0 0 0 3 90
0 0 0 3 88
0 0 0 3 85
0 0 0 3 80
0 0 0 3 68
0 0 0 3 67
0 0 0 3 66
0 0 0 3 65
0 0 0 3 6
0 0 0 3 52
0 0 0 3 51
0 0 0 3 48
0 0 0 3 47
0 0 0 3 42
0 0 0 3 41
0 0 0 3 4
0 0 0 3 38
0 0 0 3 36
0 0 0 3 32
0 0 0 3 31
0 0 0 3 28
0 0 0 3 1
1 0 -1 2 91
1 0 0 2 89
1 0 0 2 87
1 0 0 2 83
1 0 0 2 73
1 0 0 2 67
1 0 0 2 50
1 0 0 2 5
1 0 0 2 46
1 0 0 2 45
1 0 0 2 38
1 0 0 2 37
1 0 0 2 30
1 0 0 2 26
1 0 0 2 18
0 0 -1 2 61
0 0 -1 2 53
0 0 0 2 88
0 0 0 2 79
0 0 0 2 75
0 0 0 2 70
0 0 0 2 65
0 0 0 2 48
0 0 0 2 47
0 0 0 2 22
0 0 0 2 21
0 0 0 2 17
0 0 0 2 12
0 0 0 2 11
0 0 0 2 1
1 0 0 1 87
1 0 0 1 83
1 0 0 1 73
1 0 0 1 46
1 0 0 1 45
1 0 0 1 38
1 0 0 1 37
1 0 0 1 18
0 0 0 1 88
0 0 0 1 80
0 0 0 1 78
0 0 0 1 75
0 0 0 1 72
0 0 0 1 70
0 0 0 1 65
0 0 0 1 55
0 0 0 1 48
0 0 0 1 47
0 0 0 1 36
0 0 0 1 35
0 0 0 1 32
0 0 0 1 31
0 0 0 1 3
0 0 0 1 28
0 0 0 1 22
0 0 0 1 21
0 0 0 1 2
0 0 0 1 17
0 0 0 1 12
0 0 0 1 11
