6003 
  18.82483 -16.78064 -17.75974 
  19.06282 -15.73418 -18.98087 
  18.66000  -4.88528  -1.75848 
  19.63292  -4.72552  -1.59141 
  18.32422  -4.18900  -2.39286 
  18.01091 -12.32661  -2.61559 
  17.16402 -12.73362  -2.95781 
  18.22220 -11.51658  -3.16259 
  18.30474  -9.39947  -3.81574 
  17.34091  -9.53931  -3.58888 
  18.76258  -8.98260  -3.03050 
  18.38428 -19.56906  -4.38256 
  17.56579 -19.01823  -4.21930 
  18.19397 -20.21670  -5.12036 
  19.35164 -14.81778  -0.87854 
  20.27250 -14.42817  -0.89378 
  18.76813 -14.28770  -1.49378 
  19.18241 -12.13501  -6.28254 
  18.18524 -12.16866  -6.34967 
  19.48890 -11.21078  -6.51027 
  19.61551  -9.11166 -13.75775 
  20.48456  -8.83390 -14.16716 
  18.92268  -8.42479 -13.97730 
  18.38204 -15.02115 -14.10530 
  18.80055 -14.29959 -14.65685 
  18.69990 -14.92963 -13.16159 
  18.19549  -4.87504 -18.54509 
  18.81376  -4.19184 -18.15651 
  18.47458  -5.06241 -19.48690 
 -18.44670   3.20040 -16.30163 
 -19.06654   3.16919 -15.51752 
 -17.51032   3.30672 -15.96713 
 -18.81072   2.29799  -4.66568 
 -18.44498   3.18365  -4.95176 
 -18.11434   1.82057  -4.12984 
 -18.86938  15.88879 -17.12140 
 -18.40435  16.77267 -17.07151 
 -19.20893  15.65239 -16.21100 
 -17.47559  14.30730 -18.70782 
 -16.69590  13.92135 -18.21474 
 -17.95147  14.94824 -18.10554 
 -18.57770  15.14125 -12.99738 
 -18.13700  15.72078 -12.31187 
 -18.51377  14.18813 -12.70162 
 -19.02348   9.20814 -16.70825 
 -19.44420  10.04243 -16.35195 
 -18.47874   9.44155 -17.51371 
 -18.13353  11.03077 -13.46033 
 -17.28897  10.76114 -13.92296 
 -18.69777  11.55287 -14.09990 
 -15.51832   6.42373 -16.16413 
 -16.30719   6.92930 -15.81472 
 -14.69006   6.78334 -15.73440 
 -18.21431   3.52504 -19.02289 
 -18.47690   2.65727 -19.44480 
 -18.19909   3.40804 -18.02987 
 -15.15829   3.04374 -19.04697 
 -15.74306   2.60340 -19.72826 
 -15.22895   4.03532 -19.15542 
 -18.29767  11.51391 -19.41409 
 -18.06845  12.48726 -19.42096 
 -19.16750  11.39190 -18.93606 
 -19.56617  15.11691  -2.15292 
 -19.12710  15.72101  -1.48786 
 -20.47876  15.47175  -2.35605 
 -18.06423  18.25187  -4.68261 
 -18.09671  18.44834  -3.70264 
 -18.40863  17.32572  -4.83634 
 -20.10618  19.21133 -10.04216 
 -20.48156  19.91514  -9.43905 
 -20.74094  18.43909 -10.06901 
 -19.81115   8.47887  -7.15907 
 -20.48528   9.18033  -6.92776 
 -20.29382   7.64306  -7.42073 
 -17.72656   2.78992  -7.35949 
 -18.25797   3.36426  -6.73681 
 -18.18139   1.90358  -7.44632 
 -17.43315  19.21712 -10.60305 
 -18.27309  18.70793 -10.41537 
 -16.85512  19.19556  -9.78732 
 -18.62940   5.28355  -5.28919 
 -18.70479   6.14713  -5.78774 
 -18.66875   5.47417  -4.30831 
 -18.98687   6.89700 -12.59689 
 -19.48906   6.13446 -12.18903 
 -19.63383   7.62732 -12.81616 
 -16.66132  19.95532 -12.82743 
 -17.16559  20.80152 -12.99963 
 -16.87955  19.63285 -11.90635 
 -15.56974   3.19177 -13.13548 
 -16.22156   2.54143 -12.74538 
 -15.70108   3.22332 -14.12631 
 -15.60516   3.78375 -15.96229 
 -15.63467   4.78062 -15.88894 
 -15.66886   3.53045 -16.92758 
 -16.43299   6.45841  -9.26872 
 -16.46399   6.17491 -10.22719 
 -16.39303   5.64169  -8.69307 
 -16.05567   5.76662 -18.79708 
 -15.95892   6.12474 -17.86843 
 -16.85210   5.16264 -18.82732 
 -18.66524   8.86985  -4.67663 
 -19.08783   8.93721  -5.58044 
 -18.39893   9.78606  -4.37723 
 -19.53241   3.16578  -0.68369 
 -20.11407   2.58159  -1.24974 
 -19.76701   4.12153  -0.86114 
 -17.51698  19.15789  -2.06061 
 -18.39680  19.63245  -2.08723 
 -17.20418  19.11370  -1.11182 
 -15.65694   4.40197  -3.42237 
 -16.23714   5.20460  -3.56072 
 -14.95254   4.38836  -4.13204 
 -20.46498   8.50882  -2.06128 
 -20.73365   7.96237  -2.85450 
 -20.56754   7.95147  -1.23736 
 -15.06414  10.33084  -4.95407 
 -15.30656  10.17504  -5.91165 
 -15.42207   9.57565  -4.40491 
 -17.80948   6.77936  -3.18505 
 -18.17905   6.82938  -2.25719 
 -18.14199   7.56534  -3.70627 
 -17.44261  14.60265  -7.82583 
 -16.87507  15.36692  -7.51957 
 -18.21070  14.49922  -7.19390 
 -17.81819  19.28217  -7.04254 
 -17.00376  18.80629  -7.37456 
 -18.03889  18.94211  -6.12840 
 -16.34258   5.80651 -12.09499 
 -17.18436   6.21038 -12.45318 
 -16.18093   4.93573 -12.55933 
 -14.62131  11.73411 -11.15833 
 -15.25248  10.95927 -11.19362 
 -14.50927  12.01427 -10.20493 
 -18.02154   8.53967  -9.44488 
 -17.43534   7.73006  -9.47490 
 -18.77515   8.36751  -8.81050 
 -15.66793  18.85340  -8.71986 
 -14.86068  19.16887  -9.21868 
 -15.71628  17.85664  -8.78409 
 -18.11959   2.08033 -12.00322 
 -18.30993   2.31096 -11.04897 
 -18.02396   1.08797 -12.08115 
 -18.24507  11.09080  -8.19655 
 -18.95552  10.80832  -7.55199 
 -17.69149  10.29281  -8.43479 
 -15.09714  19.29870 -15.03223 
 -15.66018  18.77754 -15.67362 
 -15.68363  19.65227 -14.30352 
 -17.55879  18.40934 -16.74121 
 -16.87999  18.13731 -17.42330 
 -17.38742  17.90158 -15.89693 
 -16.41453  10.06501 -17.63373 
 -15.54487   9.61826 -17.84374 
 -16.80709  10.41931 -18.48248 
 -15.65521  16.75796 -17.63975 
 -15.30026  15.83803 -17.47322 
 -15.12697  17.17756 -18.37793 
 -17.02666  16.63198 -14.75092 
 -16.14155  16.16693 -14.76826 
 -17.66352  16.09059 -14.20201 
 -15.95293   0.71615 -20.74830 
 -16.58622  -0.04789 -20.62507 
 -15.05142   0.44387 -20.41192 
 -16.72624   1.93408  -2.81972 
 -16.16720   2.67165  -3.19849 
 -16.92192   2.13909  -1.86072 
 -16.40924  11.81115  -3.10703 
 -15.90219  11.17721  -3.69099 
 -17.29192  11.40093  -2.87769 
 -15.61187  15.71994  -1.55937 
 -16.19108  15.76241  -0.74530 
 -14.75546  15.26197  -1.32100 
 -15.23763   4.29119  -7.60929 
 -14.62400   4.01061  -6.87122 
 -16.01081   3.65789  -7.64272 
 -16.51770   9.71546 -11.39924 
 -17.08317   9.34468 -10.66252 
 -17.11692  10.06980 -12.11714 
 -18.53114  15.62240  -5.23384 
 -18.06218  15.06007  -4.55277 
 -19.49971  15.37384  -5.24410 
 -15.76480  16.39244  -5.95274 
 -16.35913  17.19577  -5.91502 
 -16.09294  15.71847  -5.29085 
 -15.31730   0.80729  -9.81623 
 -14.92724   1.71157  -9.64261 
 -15.42610   0.33122  -8.94358 
 -18.83235   6.14085  -0.88065 
 -19.04055   6.56072   0.00274 
 -18.23758   5.35137  -0.72910 
 -19.21184  12.47649 -15.81013 
 -18.23164  12.40710 -15.99556 
 -19.48526  13.43577 -15.88102 
 -15.56094  16.15666 -11.96931 
 -15.22970  16.94569 -12.48672 
 -14.92837  15.39426 -12.10576 
 -15.33060  12.42332  -8.42235 
 -16.16565  12.90443  -8.15546 
 -15.41428  11.46279  -8.15703 
 -17.74671   7.49898 -15.18895 
 -18.18151   7.42389 -14.29156 
 -18.20865   8.21601 -15.71095 
 -19.11027  15.11843 -10.19903 
 -19.09406  15.76471  -9.43610 
 -19.45615  14.24012  -9.86898 
 -14.78858   7.90578 -12.23368 
 -15.23244   8.68445 -11.79022 
 -15.41891   7.12948 -12.22629 
 -16.11572  13.18086 -16.03066 
 -15.69166  12.90770 -16.89412 
 -16.18573  12.37789 -15.43875 
 -15.33925   9.77555  -1.15371 
 -16.14893  10.31757  -0.92868 
 -14.63871  10.38388  -1.52678 
 -15.32595   4.01601  -0.66127 
 -15.45795   4.13778  -1.64501 
 -15.27876   4.91669  -0.22937 
 -18.67052  10.50219  -2.31150 
 -19.44879   9.89428  -2.46883 
 -18.60831  10.69801  -1.33283 
 -16.62068  14.54195  -3.75291 
 -16.64137  13.55386  -3.60047 
 -16.41867  14.99684  -2.88557 
 -16.06690  10.39874 -14.91136 
 -16.25871  10.22617 -15.87750 
 -15.14513  10.07160 -14.70323 
 -15.48507   7.96855  -3.96862 
 -15.09754   7.62001  -4.82205 
 -16.34782   7.49533  -3.79048 
 -16.06096  16.23172  -9.33445 
 -15.77159  16.22447 -10.29164 
 -16.71700  15.49068  -9.19136 
  -2.94615   3.12546  -2.12872 
  -1.99547   3.37761  -2.30933 
  -3.35635   3.82035  -1.53807 
  -3.46686  12.83426 -10.89156 
  -2.69793  12.60466 -11.48824 
  -4.31832  12.59372 -11.35755 
  -0.77045  14.15839 -14.12856 
  -0.28364  14.94409 -13.74688 
  -0.26938  13.82723 -14.92810 
  -1.66412   9.35961 -14.23360 
  -1.88934   8.43205 -13.93540 
  -1.40428   9.90028 -13.43350 
  -0.65576   5.90583 -15.95168 
   0.15391   5.95224 -15.36663 
  -0.47957   6.42769 -16.78632 
  -2.39465   7.99215 -19.62449 
  -2.69792   7.32448 -18.94460 
  -2.83212   7.78196 -20.49881 
  -3.00022  11.57223  -4.23294 
  -3.27542  12.18678  -4.97226 
  -2.93753  10.64206  -4.59469 
  -2.42214   8.75995  -4.34244 
  -2.94740   8.79246  -5.19276 
  -1.54927   8.30584  -4.52098 
  -4.42871  11.09685  -7.77409 
  -5.41699  11.07396  -7.62317 
  -4.04123  11.85620  -7.25135 
  -4.51236  14.98857  -9.83710 
  -4.11929  14.10218 -10.08168 
  -4.67065  15.51202 -10.67433 
  -1.18597   6.70828  -8.54774 
  -0.45494   6.36251  -7.95948 
  -2.05001   6.29151  -8.26536 
  -2.10675   5.45904 -10.76543 
  -1.75600   6.31584 -10.38746 
  -1.56186   4.70188 -10.40513 
  -2.72173   1.99927 -10.41675 
  -2.10321   1.27433 -10.71991 
  -3.07415   2.47819 -11.22076 
  -0.93787  10.91544  -2.80080 
  -1.69144  11.49904  -3.10335 
  -1.27287   9.97725  -2.71373 
  -2.04601  15.26421  -5.46507 
  -2.52712  15.85319  -4.81574 
  -1.50217  15.83792  -6.07753 
 -12.83190  11.66290  -4.43023 
 -13.03684  12.61956  -4.22333 
 -13.68623  11.19098  -4.64799 
 -15.24918   9.67023  -7.79349 
 -15.75463   8.80746  -7.78164 
 -14.48412   9.58581  -8.43190 
 -12.67213   1.76432 -11.89889 
 -12.38838   2.18304 -11.03624 
 -13.58208   1.36719 -11.77943 
 -10.34481  15.16140 -15.43904 
 -11.15125  15.63079 -15.79867 
  -9.64087  15.84190 -15.23558 
 -13.77800  17.34696 -19.52100 
 -13.24390  18.15902 -19.28581 
 -14.01165  17.38619 -20.49252 
 -13.15087  18.30264 -12.97760 
 -12.21375  18.45594 -13.29113 
 -13.77708  18.48233 -13.73627 
 -13.49400  14.73081 -19.69775 
 -12.53810  14.58728 -19.95400 
 -13.63406  15.70307 -19.51042 
 -14.96020  12.79695 -18.60135 
 -14.43901  11.97122 -18.81706 
 -14.49629  13.58483 -19.00635 
 -14.59980   6.61260  -6.06175 
 -13.86470   6.93003  -6.66080 
 -14.99885   5.78382  -6.45402 
 -14.36938  14.93985 -14.90023 
 -14.91593  14.14706 -15.16999 
 -13.87566  14.71875 -14.05919 
 -13.89221  14.02355 -12.23384 
 -12.91766  14.11508 -12.02920 
 -14.21664  13.15076 -11.86916 
  -8.74640   6.87342 -10.49273 
  -9.38704   7.63658 -10.40818 
  -8.54400   6.72946 -11.46140 
  -7.70232  12.53707 -11.06857 
  -8.07390  12.22642 -11.94346 
  -8.46072  12.80278 -10.47340 
 -10.33156  16.78560 -12.21489 
  -9.62003  17.13305 -11.60415 
 -10.39870  17.39144 -13.00764 
 -12.73239  18.96368 -16.18488 
 -13.55460  19.05567 -15.62317 
 -12.64884  19.77231 -16.76724 
 -15.40947   1.23156 -16.68900 
 -15.38864   2.16197 -16.32307 
 -14.95588   1.22644 -17.58020 
 -13.01226   4.18176 -13.45138 
 -13.99636   4.03859 -13.34626 
 -12.54981   3.29767 -13.38395 
 -13.44176   6.15443 -19.50045 
 -13.45297   6.52391 -20.42962 
 -14.38031   5.94403 -19.22685 
 -13.76733   9.58292 -18.79167 
 -13.31122  10.22577 -19.40707 
 -13.07521   9.00233 -18.36286 
 -11.74757   8.10468 -17.46031 
 -11.41849   8.54355 -16.62419 
 -10.99154   7.60046 -17.87765 
 -11.05809   5.25176  -1.87528 
 -10.74215   4.78048  -2.69874 
 -11.95291   5.65786  -2.06068 
 -14.12840  18.16136  -2.44014 
 -14.58255  18.83802  -3.01969 
 -14.79768  17.46976  -2.16854 
 -10.63234  10.35695  -5.61789 
 -11.43964  10.86911  -5.32469 
 -10.80321   9.38130  -5.48040 
 -12.09366  18.89604  -6.54028 
 -12.92591  18.41111  -6.80898 
 -11.77435  18.52718  -5.66736 
 -14.00567   3.13779  -9.55609 
 -13.35863   3.75399 -10.00512 
 -14.49842   3.64749  -8.85082 
  -9.49626  11.29996  -7.94019 
 -10.10680  11.05184  -7.18807 
  -8.59636  10.89868  -7.76944 
  -6.83724  20.14711  -8.08382 
  -5.93367  20.09716  -8.50935 
  -7.53276  20.11611  -8.80167 
 -13.20367   9.28974  -9.68639 
 -13.18360   8.30702  -9.50236 
 -12.80380   9.45620 -10.58772 
  -5.21250   6.32945  -7.42581 
  -6.02800   6.88335  -7.59359 
  -5.01131   5.79642  -8.24764 
 -13.39733  18.92118 -10.22445 
 -12.94920  18.06898  -9.95439 
 -13.37668  18.99321 -11.22164 
 -12.42101  16.42340 -16.75574 
 -12.44779  17.39402 -16.51664 
 -13.25056  15.98434 -16.41066 
 -12.46682  10.98327 -12.74063 
 -13.04513  11.38043 -12.02801 
 -12.08177  11.72353 -13.29177 
 -13.57584   9.53154 -14.74588 
 -13.64476   8.53876 -14.64772 
 -13.27763   9.92078 -13.87435 
 -10.45561  16.08421 -18.61849 
 -11.20158  16.14807 -17.95557 
 -10.19053  15.12459 -18.71264 
  -6.79371  16.30093 -17.76514 
  -6.41019  15.54397 -17.23605 
  -7.71674  16.05254 -18.05894 
 -10.72560   0.46327 -14.55846 
 -10.78550   0.83161 -13.63070 
 -11.18950  -0.42227 -14.58328 
 -11.70035   4.43764 -17.44824 
 -12.03620   4.55951 -18.38224 
 -11.59207   3.45951 -17.27066 
  -9.76983   8.72828 -15.66795 
  -9.97634   8.53004 -14.70980 
  -9.64419   7.86408 -16.15515 
  -9.07003  13.81023 -17.52418 
  -8.58301  13.03160 -17.12850 
  -9.68350  14.19093 -16.83228 
 -10.74101   7.10090 -19.78380 
 -10.76319   6.26319 -20.32946 
 -11.59082   7.16644 -19.26081 
  -9.60652  18.63200 -19.29400 
  -9.89252  17.68135 -19.17368 
  -9.12040  18.92795 -18.47175 
  -6.37099   2.01959 -19.68395 
  -7.13439   1.39976 -19.86576 
  -6.73425   2.88262 -19.33294 
 -12.37208  11.32606  -1.56523 
 -12.25449  11.28167  -2.55731 
 -11.75946  12.02697  -1.19998 
 -13.29194   7.20149  -2.50978 
 -13.13588   7.94429  -1.85871 
 -14.16524   7.35695  -2.97150 
 -13.25652  15.62116  -6.34245 
 -14.17851  15.94467  -6.12970 
 -13.28048  15.13305  -7.21490 
 -10.45554   1.33937  -0.82810 
 -10.32703   2.31057  -1.02872 
  -9.60325   0.97268  -0.45508 
 -13.83537  14.66560  -8.72086 
 -14.53715  15.37446  -8.79180 
 -14.26597  13.77269  -8.85237 
 -12.63580   1.55612  -5.37562 
 -12.83407   0.86744  -6.07305 
 -12.60344   1.10853  -4.48196 
 -11.08408   8.58481 -13.02489 
 -11.65578   7.79422 -12.80555 
 -11.65830   9.40343 -13.03641 
 -10.11700   3.80530  -4.34865 
 -10.14699   2.90869  -4.79045 
  -9.16461   4.03087  -4.14352 
 -13.55403  14.26367  -4.04240 
 -13.31981  14.91298  -4.76595 
 -14.54914  14.17408  -4.00067 
 -12.53783   6.42553 -12.17447 
 -13.42096   6.89404 -12.15027 
 -12.60847   5.63789 -12.78654 
  -9.67220  13.50304  -9.35028 
  -9.50814  12.75891  -8.70270 
 -10.07959  14.27282  -8.85889 
  -9.47834   8.53467  -2.94487 
 -10.03205   8.10108  -3.65578 
 -10.04237   9.20448  -2.46194 
 -11.88301  16.75734  -9.82488 
 -11.48449  16.58890 -10.72644 
 -12.44106  15.96841  -9.56763 
  -5.79832  19.36556 -12.45050 
  -5.07347  19.98430 -12.14758 
  -6.32100  19.81351 -13.17586 
  -8.84301  19.10362 -16.57652 
  -7.85333  19.24672 -16.56880 
  -9.29435  19.98603 -16.70930 
  -3.87857   8.73262  -6.61470 
  -3.98957   9.44177  -7.31097 
  -4.19961   7.86234  -6.98825 
  -4.49077   4.68066  -9.46966 
  -3.53102   4.69563  -9.75010 
  -5.03507   5.15601 -10.16088 
 -11.24118  14.25458 -11.80758 
 -10.84862  15.12731 -12.09781 
 -10.68649  13.88462 -11.06230 
  -7.38568  14.37731 -13.59327 
  -7.42657  14.87548 -12.72716 
  -7.90881  14.88248 -14.27966 
  -6.28243  13.86574 -16.23602 
  -6.55569  12.91025 -16.34722 
  -6.57155  14.17958 -15.33164 
  -8.22116   4.79029 -15.28053 
  -8.30251   3.86345 -15.64707 
  -7.35638   5.18431 -15.59183 
  -9.84473   1.81116 -16.85582 
 -10.14139   1.36280 -16.01263 
  -8.89101   2.09319 -16.75151 
  -9.97723   9.31357 -10.26393 
  -9.76068  10.04811  -9.62084 
  -9.90860   9.67116 -11.19529 
 -12.25361  11.33471 -16.22531 
 -12.21098  11.98412 -15.46608 
 -12.70848  10.50163 -15.91055 
  -5.13019  18.35876 -18.94278 
  -5.76449  17.60299 -18.78007 
  -5.31606  19.08301 -18.27877 
  -4.18170  11.74327 -19.01802 
  -3.19705  11.81102 -19.17884 
  -4.64390  12.45239 -19.55048 
 -12.79373   6.71102 -15.15892 
 -12.35251   6.71584 -16.05630 
 -12.85642   5.76646 -14.83663 
  -6.10245  10.67130 -17.17621 
  -5.46730  11.10955 -17.81224 
  -5.63459  10.52468 -16.30465 
  -1.51995  10.65248 -19.46789 
  -1.06278  10.60110 -18.58000 
  -1.99122   9.78692 -19.63734 
  -5.40597   6.23403 -19.35266 
  -6.26463   5.76179 -19.55191 
  -5.59409   7.20988 -19.24161 
  -8.98320   9.53654 -19.24984 
  -9.45395   8.65448 -19.26861 
  -9.66678  10.26617 -19.26881 
 -11.05163  11.43218 -18.66337 
 -11.32473  11.24980 -17.71882 
 -10.98393  12.42141 -18.79309 
 -12.08754  15.76856  -2.35112 
 -12.82403  15.25062  -2.78624 
 -11.81857  16.51650  -2.95795 
 -11.77489  18.13696  -3.79948 
 -12.63431  18.03379  -3.29873 
 -11.02483  18.19990  -3.14111 
  -7.65405   4.33611  -3.86799 
  -7.65407   5.16822  -3.31339 
  -6.89905   3.75166  -3.57065 
  -7.64981   7.11699  -1.61934 
  -8.44582   7.28035  -2.20216 
  -7.60810   7.83422  -0.92376 
  -9.38451  18.41575  -2.37263 
  -8.90391  18.52185  -1.50213 
  -9.12414  17.53987  -2.77888 
  -5.28532  19.91682  -4.25740 
  -5.84154  20.74762  -4.23732 
  -4.68329  19.95226  -5.05509 
  -5.76575   0.92246  -5.64731 
  -6.69060   1.18440  -5.92306 
  -5.26519   1.74545  -5.37874 
 -11.40085   7.62830  -4.60655 
 -12.02347   7.56649  -3.82647 
 -11.48583   6.79478  -5.15247 
 -10.86767  13.72300  -1.39894 
  -9.88977  13.91948  -1.47055 
 -11.37724  14.46365  -1.83685 
 -10.46823  15.72400  -6.20208 
 -11.43434  15.47987  -6.11828 
 -10.38240  16.47704  -6.85444 
  -5.59799  17.72058  -8.80820 
  -6.08042  16.84834  -8.88859 
  -6.03945  18.26771  -8.09702 
 -10.94017   5.51819  -6.26574 
 -10.48279   5.01549  -5.53218 
 -10.40415   5.42151  -7.10438 
  -9.41476   4.81996  -8.98396 
  -8.76615   4.70074  -8.23224 
  -9.11407   5.58815  -9.54917 
  -7.74238   4.50640  -6.98722 
  -7.86311   4.36046  -6.00531 
  -7.08752   3.83484  -7.33387 
 -12.70396   6.86848  -8.06814 
 -12.52364   6.22001  -8.80772 
 -11.93847   6.84370  -7.42517 
  -8.49861  17.23138 -10.28062 
  -8.14996  16.42395  -9.80469 
  -8.79175  17.90361  -9.60078 
  -3.20387  17.28045  -7.24481 
  -4.18424  17.32761  -7.05336 
  -3.03068  17.69390  -8.13871 
 -12.02894   5.09900 -10.02569 
 -11.08059   4.90011  -9.77854 
 -12.03611   5.62130 -10.87842 
 -13.41287   4.20371  -5.47817 
 -13.01811   3.33568  -5.17701 
 -12.71777   4.71467  -5.98390 
  -7.05327  10.18603  -7.11994 
  -7.31977   9.25850  -7.38198 
  -6.68746  10.16462  -6.18950 
  -7.56869   7.47435  -7.98201 
  -7.87864   7.45723  -8.93261 
  -7.75179   6.58263  -7.56811 
  -9.49350  18.10339  -7.86389 
 -10.35542  18.58163  -7.69546 
  -8.77940  18.52019  -7.30144 
 -10.37790  18.70635 -14.13702 
 -10.28025  18.57914 -15.12408 
 -10.76599  19.61206 -13.96649 
  -5.91599   1.48410 -10.64759 
  -6.77461   1.97658 -10.78988 
  -5.38234   1.51765 -11.49263 
  -3.82867   2.22779 -13.04461 
  -4.09263   2.75187 -13.85435 
  -3.22233   1.48425 -13.32656 
  -8.38705   2.59788 -10.36024 
  -9.15966   1.99258 -10.16872 
  -8.68132   3.54501 -10.23232 
  -5.70293  10.98225 -10.31493 
  -6.38261  11.65630 -10.60423 
  -5.23338  11.32760  -9.50237 
  -2.71753   7.37024 -12.83600 
  -2.56821   6.64861 -12.16001 
  -3.20771   8.12409 -12.39846 
 -11.20360  13.03946 -14.15748 
 -10.91987  13.76741 -14.78165 
 -11.07469  13.35404 -13.21704 
  -7.09928   8.78214 -14.11896 
  -7.80828   9.48604 -14.07603 
  -6.27902   9.17694 -14.53285 
  -4.80014  10.21176 -14.68512 
  -4.77778  11.15920 -14.36597 
  -3.91498   9.78736 -14.49437 
  -1.47060  14.41951  -8.09418 
  -1.93105  14.66865  -7.24217 
  -1.80191  15.01629  -8.82500 
  -8.70817  11.05589 -13.69412 
  -8.47796  11.56305 -14.52465 
  -9.57421  10.57746 -13.83930 
  -7.86988  16.52001 -15.06261 
  -7.45361  17.01866 -15.82293 
  -7.66737  17.00422 -14.21142 
  -6.04728  19.50277 -16.50631 
  -5.46229  18.86345 -16.00724 
  -5.75708  20.43610 -16.29493 
  -1.71040   3.58697 -16.60414 
  -2.27415   4.02239 -17.30600 
  -1.17144   4.29129 -16.14212 
  -9.67064   6.27597 -16.98952 
  -9.10741   5.72162 -16.37676 
 -10.51688   5.78021 -17.18476 
  -8.60423  11.31426 -16.52088 
  -7.78468  10.91498 -16.93188 
  -9.31181  10.60982 -16.46540 
  -3.28914  14.12265 -17.13667 
  -4.02942  13.45362 -17.20286 
  -2.79822  14.14606 -18.00755 
  -7.60009   4.39649 -19.40810 
  -8.14877   4.69238 -18.62619 
  -7.93981   4.85309 -20.23036 
  -2.45192   1.12299 -17.70828 
  -2.06612   1.95001 -17.29938 
  -3.19716   1.38512 -18.32140 
  -7.17578  12.41925 -19.34484 
  -8.02872  12.93420 -19.25921 
  -7.39594  11.45671 -19.50305 
  -9.06612  16.22405  -3.80971 
  -8.87425  15.28747  -3.51645 
  -9.57228  16.19367  -4.67162 
  -4.76070  18.92700  -1.82830 
  -4.95330  19.08914  -2.79609 
  -5.62784  18.86212  -1.33447 
  -5.70324  11.68025  -2.65547 
  -5.19132  10.93390  -2.23016 
  -5.17232  12.52342  -2.57065 
  -5.93575   2.60813  -2.56461 
  -5.21178   2.14267  -3.07374 
  -5.94245   2.26206  -1.62642 
  -5.98674   7.07843  -3.59535 
  -6.51921   7.08326  -2.74891 
  -6.19637   7.90874  -4.11171 
  -7.02715  10.12013  -4.19642 
  -7.78807   9.68517  -3.71496 
  -6.50793  10.67260  -3.54435 
  -7.23278  17.11316 -12.45837 
  -7.73626  16.90050 -11.62094 
  -6.79855  18.00788 -12.35393 
  -6.32642  17.30370  -4.06393 
  -7.30083  17.14516  -3.90460 
  -6.19288  18.26391  -4.30921 
 -10.08057   0.34484  -9.58402 
  -9.69092  -0.45246  -9.12305 
 -10.71033   0.02972 -10.29402 
  -3.78160   2.74790  -4.72672 
  -4.10899   3.66817  -4.94101 
  -3.46805   2.73124  -3.77729 
  -4.02123   6.07181  -1.74762 
  -4.63682   5.67728  -1.06542 
  -4.56808   6.54238  -2.44010 
  -8.20681  13.87941  -2.31087 
  -7.46440  13.97015  -1.64710 
  -8.03537  13.07284  -2.87660 
  -8.30589  14.19199  -6.69543 
  -8.26059  13.24780  -6.36914 
  -9.07769  14.64839  -6.25268 
  -3.86608  19.23305  -9.86921 
  -3.43989  18.72111 -10.61505 
  -4.65972  18.72117  -9.54039 
  -7.76689   1.27129  -7.78125 
  -8.41174   1.14197  -8.53454 
  -6.99268   1.81206  -8.11014 
  -8.14354   6.39330 -13.08812 
  -8.24476   5.70661 -13.80800 
  -7.79984   7.23891 -13.49655 
  -0.36173   8.96418  -9.78511 
  -1.04079   9.69444  -9.71030 
  -0.67552   8.17774  -9.25308 
  -8.78961  12.21426  -4.51225 
  -7.96985  11.64776  -4.59641 
  -9.56516  11.71723  -4.90145 
  -3.92527  13.27931  -6.08092 
  -4.77551  13.61866  -5.67849 
  -3.31074  14.05323  -6.23389 
  -4.34286  16.21099 -12.10989 
  -5.20426  16.60978 -12.42448 
  -4.01894  15.56177 -12.79807 
  -1.22612   2.73123  -8.23468 
  -1.44064   1.98682  -7.60235 
  -1.74385   2.59480  -9.07927 
  -4.88706   9.04702 -11.96464 
  -5.53474   9.10296 -12.72450 
  -5.01357   9.84476 -11.37506 
  -1.45646  12.05750 -12.64417 
  -1.26373  12.84681 -13.22714 
  -0.59489  11.59587 -12.43299 
  -4.25978  17.72042 -15.31744 
  -3.73300  17.55859 -16.15190 
  -4.01208  17.02653 -14.64130 
  -3.48350  15.00541 -14.48148 
  -3.76746  14.78442 -15.41450 
  -2.56146  14.64796 -14.33292 
  -1.51942  17.92682 -12.50623 
  -0.64083  18.32309 -12.23967 
  -1.75053  18.24627 -13.42522 
  -4.45952   3.45064 -15.43154 
  -3.60341   3.57146 -15.93401 
  -4.97798   4.30488 -15.46980 
  -7.30629   2.23221 -16.15088 
  -7.36700   1.48495 -15.48912 
  -6.35500   2.53538 -16.20699 
  -5.74522   6.38732 -11.17444 
  -5.47168   7.34241 -11.28835 
  -6.71748   6.30320 -11.39273 
  -5.02712  12.74388 -13.64085 
  -5.97230  13.06975 -13.66198 
  -4.41551  13.52227 -13.78240 
  -2.87532  17.22497 -17.69315 
  -2.97966  16.23402 -17.77769 
  -3.56729  17.67064 -18.26109 
  -5.90918   5.92285 -15.90956 
  -5.14290   6.33515 -15.41677 
  -5.85065   6.18557 -16.87265 
  -3.32172   6.44534 -15.25484 
  -2.48644   6.39782 -15.80262 
  -3.07137   6.60757 -14.30038 
  -1.47413  13.68593 -19.65653 
  -1.21233  12.73196 -19.51024 
  -0.82976  14.10124 -20.29865 
  -6.28422   8.90568 -19.21140 
  -7.25956   8.86835 -19.42895 
  -6.15187   9.51858 -18.43240 
  -3.36400   4.50210 -18.83728 
  -2.70788   4.46837 -19.59118 
  -4.08117   5.16090 -19.06455 
  -1.98657  18.40083  -1.42879 
  -2.92594  18.46459  -1.09188 
