     0.74600000E+001     0.81299251E-015     0.00000000E+000     0.00000000E+000
     0.74800000E+001     0.46056986E-015     0.00000000E+000     0.00000000E+000
     0.75000000E+001    -0.37459344E-015     0.00000000E+000     0.00000000E+000
     0.75200000E+001    -0.67178495E-015     0.00000000E+000     0.00000000E+000
     0.75400000E+001    -0.10124254E-015     0.00000000E+000     0.00000000E+000
     0.75600000E+001     0.62755473E-015     0.00000000E+000     0.00000000E+000
     0.75800000E+001     0.62566062E-015     0.00000000E+000     0.00000000E+000
     0.76000000E+001    -0.20848787E-015     0.00000000E+000     0.00000000E+000
     0.76200000E+001    -0.91665295E-015     0.00000000E+000     0.00000000E+000
     0.76400000E+001    -0.44619957E-015     0.00000000E+000     0.00000000E+000
     0.76600000E+001     0.52079697E-015     0.00000000E+000     0.00000000E+000
     0.76800000E+001     0.85289011E-015     0.00000000E+000     0.00000000E+000
     0.77000000E+001     0.12764381E-015     0.00000000E+000     0.00000000E+000
     0.77200000E+001    -0.77296879E-015     0.00000000E+000     0.00000000E+000
     0.77400000E+001    -0.66974996E-015     0.00000000E+000     0.00000000E+000
     0.77600000E+001     0.30855877E-015     0.00000000E+000     0.00000000E+000
     0.77800000E+001     0.97186877E-015     0.00000000E+000     0.00000000E+000
     0.78000000E+001     0.35367359E-015     0.00000000E+000     0.00000000E+000
     0.78200000E+001    -0.59557608E-015     0.00000000E+000     0.00000000E+000
     0.78400000E+001    -0.83390954E-015     0.00000000E+000     0.00000000E+000
     0.78600000E+001     0.66549566E-017     0.00000000E+000     0.00000000E+000
     0.78800000E+001     0.93954833E-015     0.00000000E+000     0.00000000E+000
     0.79000000E+001     0.60684771E-015     0.00000000E+000     0.00000000E+000
     0.79200000E+001    -0.54160499E-015     0.00000000E+000     0.00000000E+000
     0.79400000E+001    -0.99067992E-015     0.00000000E+000     0.00000000E+000
     0.79600000E+001    -0.13006263E-015     0.00000000E+000     0.00000000E+000
     0.79800000E+001     0.10291857E-014     0.00000000E+000     0.00000000E+000
     0.80000000E+001     0.88275177E-015     0.00000000E+000     0.00000000E+000
     0.80200000E+001    -0.40331806E-015     0.00000000E+000     0.00000000E+000
     0.80400000E+001    -0.12941848E-014     0.00000000E+000     0.00000000E+000
     0.80600000E+001    -0.65996657E-015     0.00000000E+000     0.00000000E+000
     0.80800000E+001     0.77520459E-015     0.00000000E+000     0.00000000E+000
     0.81000000E+001     0.11129957E-014     0.00000000E+000     0.00000000E+000
     0.81200000E+001     0.31604192E-016     0.00000000E+000     0.00000000E+000
     0.81400000E+001    -0.10897305E-014     0.00000000E+000     0.00000000E+000
     0.81600000E+001    -0.92073261E-015     0.00000000E+000     0.00000000E+000
     0.81800000E+001     0.42905183E-015     0.00000000E+000     0.00000000E+000
     0.82000000E+001     0.13568387E-014     0.00000000E+000     0.00000000E+000
     0.82200000E+001     0.51132944E-015     0.00000000E+000     0.00000000E+000
     0.82400000E+001    -0.99992277E-015     0.00000000E+000     0.00000000E+000
     0.82600000E+001    -0.12260979E-014     0.00000000E+000     0.00000000E+000
     0.82800000E+001     0.11603371E-015     0.00000000E+000     0.00000000E+000
     0.83000000E+001     0.14684790E-014     0.00000000E+000     0.00000000E+000
     0.83200000E+001     0.99888792E-015     0.00000000E+000     0.00000000E+000
     0.83400000E+001    -0.82086855E-015     0.00000000E+000     0.00000000E+000
     0.83600000E+001    -0.16223168E-014     0.00000000E+000     0.00000000E+000
     0.83800000E+001    -0.38019118E-015     0.00000000E+000     0.00000000E+000
     0.84000000E+001     0.15705461E-014     0.00000000E+000     0.00000000E+000
     0.84200000E+001     0.14132717E-014     0.00000000E+000     0.00000000E+000
     0.84400000E+001    -0.58840790E-015     0.00000000E+000     0.00000000E+000
     0.84600000E+001    -0.18403241E-014     0.00000000E+000     0.00000000E+000
     0.84800000E+001    -0.73055401E-015     0.00000000E+000     0.00000000E+000
     0.85000000E+001     0.14236021E-014     0.00000000E+000     0.00000000E+000
     0.85200000E+001     0.16099594E-014     0.00000000E+000     0.00000000E+000
     0.85400000E+001    -0.29130869E-015     0.00000000E+000     0.00000000E+000
     0.85600000E+001    -0.18381762E-014     0.00000000E+000     0.00000000E+000
     0.85800000E+001    -0.10289119E-014     0.00000000E+000     0.00000000E+000
     0.86000000E+001     0.12453868E-014     0.00000000E+000     0.00000000E+000
     0.86200000E+001     0.18981728E-014     0.00000000E+000     0.00000000E+000
     0.86400000E+001     0.76702881E-016     0.00000000E+000     0.00000000E+000
     0.86600000E+001    -0.19489487E-014     0.00000000E+000     0.00000000E+000
     0.86800000E+001    -0.14127266E-014     0.00000000E+000     0.00000000E+000
     0.87000000E+001     0.94883125E-015     0.00000000E+000     0.00000000E+000
     0.87200000E+001     0.20264593E-014     0.00000000E+000     0.00000000E+000
     0.87400000E+001     0.49385784E-015     0.00000000E+000     0.00000000E+000
     0.87600000E+001    -0.17081993E-014     0.00000000E+000     0.00000000E+000
     0.87800000E+001    -0.16583681E-014     0.00000000E+000     0.00000000E+000
     0.88000000E+001     0.37339368E-015     0.00000000E+000     0.00000000E+000
     0.88200000E+001     0.18907915E-014     0.00000000E+000     0.00000000E+000
     0.88400000E+001     0.94650775E-015     0.00000000E+000     0.00000000E+000
     0.88600000E+001    -0.11134052E-014     0.00000000E+000     0.00000000E+000
     0.88800000E+001    -0.16966268E-014     0.00000000E+000     0.00000000E+000
     0.89000000E+001    -0.13953228E-015     0.00000000E+000     0.00000000E+000
     0.89200000E+001     0.15064572E-014     0.00000000E+000     0.00000000E+000
     0.89400000E+001     0.11214316E-014     0.00000000E+000     0.00000000E+000
     0.89600000E+001    -0.83203231E-015     0.00000000E+000     0.00000000E+000
     0.89800000E+001    -0.19178848E-014     0.00000000E+000     0.00000000E+000
     0.90000000E+001    -0.63497208E-015     0.00000000E+000     0.00000000E+000
     0.90200000E+001     0.14456699E-014     0.00000000E+000     0.00000000E+000
     0.90400000E+001     0.14766603E-014     0.00000000E+000     0.00000000E+000
     0.90600000E+001    -0.36048864E-015     0.00000000E+000     0.00000000E+000
     0.90800000E+001    -0.17401134E-014     0.00000000E+000     0.00000000E+000
     0.91000000E+001    -0.89561071E-015     0.00000000E+000     0.00000000E+000
     0.91200000E+001     0.11178931E-014     0.00000000E+000     0.00000000E+000
     0.91400000E+001     0.17265863E-014     0.00000000E+000     0.00000000E+000
     0.91600000E+001     0.11793504E-015     0.00000000E+000     0.00000000E+000
     0.91800000E+001    -0.17210097E-014     0.00000000E+000     0.00000000E+000
     0.92000000E+001    -0.11728219E-014     0.00000000E+000     0.00000000E+000
     0.92200000E+001     0.10088347E-014     0.00000000E+000     0.00000000E+000
     0.92400000E+001     0.18769773E-014     0.00000000E+000     0.00000000E+000
     0.92600000E+001     0.24390864E-015     0.00000000E+000     0.00000000E+000
     0.92800000E+001    -0.16052604E-014     0.00000000E+000     0.00000000E+000
     0.93000000E+001    -0.13337364E-014     0.00000000E+000     0.00000000E+000
     0.93200000E+001     0.63609545E-015     0.00000000E+000     0.00000000E+000
     0.93400000E+001     0.17663851E-014     0.00000000E+000     0.00000000E+000
     0.93600000E+001     0.71678939E-015     0.00000000E+000     0.00000000E+000
     0.93800000E+001    -0.12481309E-014     0.00000000E+000     0.00000000E+000
     0.94000000E+001    -0.15367764E-014     0.00000000E+000     0.00000000E+000
     0.94200000E+001     0.89617786E-016     0.00000000E+000     0.00000000E+000
     0.94400000E+001     0.17471552E-014     0.00000000E+000     0.00000000E+000
     0.94600000E+001     0.12421791E-014     0.00000000E+000     0.00000000E+000
     0.94800000E+001    -0.75856714E-015     0.00000000E+000     0.00000000E+000
     0.95000000E+001    -0.17132130E-014     0.00000000E+000     0.00000000E+000
     0.95200000E+001    -0.58389265E-015     0.00000000E+000     0.00000000E+000
     0.95400000E+001     0.14234196E-014     0.00000000E+000     0.00000000E+000
     0.95600000E+001     0.16678368E-014     0.00000000E+000     0.00000000E+000
     0.95800000E+001    -0.17025618E-015     0.00000000E+000     0.00000000E+000
     0.96000000E+001    -0.18042404E-014     0.00000000E+000     0.00000000E+000
     0.96200000E+001    -0.11176433E-014     0.00000000E+000     0.00000000E+000
     0.96400000E+001     0.10582024E-014     0.00000000E+000     0.00000000E+000
     0.96600000E+001     0.18407146E-014     0.00000000E+000     0.00000000E+000
     0.96800000E+001     0.28265881E-015     0.00000000E+000     0.00000000E+000
     0.97000000E+001    -0.18518059E-014     0.00000000E+000     0.00000000E+000
     0.97200000E+001    -0.17345733E-014     0.00000000E+000     0.00000000E+000
     0.97400000E+001     0.60314246E-015     0.00000000E+000     0.00000000E+000
     0.97600000E+001     0.20921789E-014     0.00000000E+000     0.00000000E+000
     0.97800000E+001     0.95884186E-015     0.00000000E+000     0.00000000E+000
     0.98000000E+001    -0.13865660E-014     0.00000000E+000     0.00000000E+000
     0.98200000E+001    -0.19060723E-014     0.00000000E+000     0.00000000E+000
     0.98400000E+001    -0.51945282E-016     0.00000000E+000     0.00000000E+000
     0.98600000E+001     0.18658261E-014     0.00000000E+000     0.00000000E+000
     0.98800000E+001     0.14410776E-014     0.00000000E+000     0.00000000E+000
     0.99000000E+001    -0.84467709E-015     0.00000000E+000     0.00000000E+000
     0.99200000E+001    -0.19501897E-014     0.00000000E+000     0.00000000E+000
     0.99400000E+001    -0.59352033E-015     0.00000000E+000     0.00000000E+000
     0.99600000E+001     0.13803237E-014     0.00000000E+000     0.00000000E+000
     0.99800000E+001     0.15536408E-014     0.00000000E+000     0.00000000E+000
     0.10000000E+002    -0.21140578E-015     0.00000000E+000     0.00000000E+000
