     0.74600000E+001    -0.21980505E-002     0.00000000E+000     0.00000000E+000
     0.74800000E+001    -0.84612705E-003     0.00000000E+000     0.00000000E+000
     0.75000000E+001     0.11731417E-002     0.00000000E+000     0.00000000E+000
     0.75200000E+001     0.22582635E-002     0.00000000E+000     0.00000000E+000
     0.75400000E+001     0.15486077E-002     0.00000000E+000     0.00000000E+000
     0.75600000E+001    -0.39299394E-003     0.00000000E+000     0.00000000E+000
     0.75800000E+001    -0.20266049E-002     0.00000000E+000     0.00000000E+000
     0.76000000E+001    -0.20565974E-002     0.00000000E+000     0.00000000E+000
     0.76200000E+001    -0.45918945E-003     0.00000000E+000     0.00000000E+000
     0.76400000E+001     0.14986675E-002     0.00000000E+000     0.00000000E+000
     0.76600000E+001     0.22642077E-002     0.00000000E+000     0.00000000E+000
     0.76800000E+001     0.12302570E-002     0.00000000E+000     0.00000000E+000
     0.77000000E+001    -0.78314759E-003     0.00000000E+000     0.00000000E+000
     0.77200000E+001    -0.21791263E-002     0.00000000E+000     0.00000000E+000
     0.77400000E+001    -0.18505207E-002     0.00000000E+000     0.00000000E+000
     0.77600000E+001    -0.57935167E-004     0.00000000E+000     0.00000000E+000
     0.77800000E+001     0.17768290E-002     0.00000000E+000     0.00000000E+000
     0.78000000E+001     0.21986716E-002     0.00000000E+000     0.00000000E+000
     0.78200000E+001     0.87300189E-003     0.00000000E+000     0.00000000E+000
     0.78400000E+001    -0.11487585E-002     0.00000000E+000     0.00000000E+000
     0.78600000E+001    -0.22631392E-002     0.00000000E+000     0.00000000E+000
     0.78800000E+001    -0.15863047E-002     0.00000000E+000     0.00000000E+000
     0.79000000E+001     0.34494525E-003     0.00000000E+000     0.00000000E+000
     0.79200000E+001     0.19988822E-002     0.00000000E+000     0.00000000E+000
     0.79400000E+001     0.20637585E-002     0.00000000E+000     0.00000000E+000
     0.79600000E+001     0.48812504E-003     0.00000000E+000     0.00000000E+000
     0.79800000E+001    -0.14783371E-002     0.00000000E+000     0.00000000E+000
     0.80000000E+001    -0.22760354E-002     0.00000000E+000     0.00000000E+000
     0.80200000E+001    -0.12722915E-002     0.00000000E+000     0.00000000E+000
     0.80400000E+001     0.73682541E-003     0.00000000E+000     0.00000000E+000
     0.80600000E+001     0.21578166E-002     0.00000000E+000     0.00000000E+000
     0.80800000E+001     0.18636949E-002     0.00000000E+000     0.00000000E+000
     0.81000000E+001     0.87714070E-004     0.00000000E+000     0.00000000E+000
     0.81200000E+001    -0.17614930E-002     0.00000000E+000     0.00000000E+000
     0.81400000E+001    -0.22173703E-002     0.00000000E+000     0.00000000E+000
     0.81600000E+001    -0.91833456E-003     0.00000000E+000     0.00000000E+000
     0.81800000E+001     0.11053175E-002     0.00000000E+000     0.00000000E+000
     0.82000000E+001     0.22486132E-002     0.00000000E+000     0.00000000E+000
     0.82200000E+001     0.16047848E-002     0.00000000E+000     0.00000000E+000
     0.82400000E+001    -0.31554641E-003     0.00000000E+000     0.00000000E+000
     0.82600000E+001    -0.19893099E-002     0.00000000E+000     0.00000000E+000
     0.82800000E+001    -0.20890341E-002     0.00000000E+000     0.00000000E+000
     0.83000000E+001    -0.53563150E-003     0.00000000E+000     0.00000000E+000
     0.83200000E+001     0.14388493E-002     0.00000000E+000     0.00000000E+000
     0.83400000E+001     0.22684542E-002     0.00000000E+000     0.00000000E+000
     0.83600000E+001     0.12952000E-002     0.00000000E+000     0.00000000E+000
     0.83800000E+001    -0.70900970E-003     0.00000000E+000     0.00000000E+000
     0.84000000E+001    -0.21545995E-002     0.00000000E+000     0.00000000E+000
     0.84200000E+001    -0.18950573E-002     0.00000000E+000     0.00000000E+000
     0.84400000E+001    -0.13621054E-003     0.00000000E+000     0.00000000E+000
     0.84600000E+001     0.17268964E-002     0.00000000E+000     0.00000000E+000
     0.84800000E+001     0.22166822E-002     0.00000000E+000     0.00000000E+000
     0.85000000E+001     0.94467115E-003     0.00000000E+000     0.00000000E+000
     0.85200000E+001    -0.10802748E-002     0.00000000E+000     0.00000000E+000
     0.85400000E+001    -0.22521546E-002     0.00000000E+000     0.00000000E+000
     0.85600000E+001    -0.16415311E-002     0.00000000E+000     0.00000000E+000
     0.85800000E+001     0.26731086E-003     0.00000000E+000     0.00000000E+000
     0.86000000E+001     0.19604110E-002     0.00000000E+000     0.00000000E+000
     0.86200000E+001     0.20949623E-002     0.00000000E+000     0.00000000E+000
     0.86400000E+001     0.56425555E-003     0.00000000E+000     0.00000000E+000
     0.86600000E+001    -0.14176621E-002     0.00000000E+000     0.00000000E+000
     0.86800000E+001    -0.22789364E-002     0.00000000E+000     0.00000000E+000
     0.87000000E+001    -0.13364674E-002     0.00000000E+000     0.00000000E+000
     0.87200000E+001     0.66225849E-003     0.00000000E+000     0.00000000E+000
     0.87400000E+001     0.21320131E-002     0.00000000E+000     0.00000000E+000
     0.87600000E+001     0.19071197E-002     0.00000000E+000     0.00000000E+000
     0.87800000E+001     0.16592435E-003     0.00000000E+000     0.00000000E+000
     0.88000000E+001    -0.17105272E-002     0.00000000E+000     0.00000000E+000
     0.88200000E+001    -0.22340690E-002     0.00000000E+000     0.00000000E+000
     0.88400000E+001    -0.98945353E-003     0.00000000E+000     0.00000000E+000
     0.88600000E+001     0.10361859E-002     0.00000000E+000     0.00000000E+000
     0.88800000E+001     0.22362963E-002     0.00000000E+000     0.00000000E+000
     0.89000000E+001     0.16590512E-002     0.00000000E+000     0.00000000E+000
     0.89200000E+001    -0.23773834E-003     0.00000000E+000     0.00000000E+000
     0.89400000E+001    -0.19496691E-002     0.00000000E+000     0.00000000E+000
     0.89600000E+001    -0.21190001E-002     0.00000000E+000     0.00000000E+000
     0.89800000E+001    -0.61143763E-003     0.00000000E+000     0.00000000E+000
     0.90000000E+001     0.13773280E-002     0.00000000E+000     0.00000000E+000
     0.90200000E+001     0.22700094E-002     0.00000000E+000     0.00000000E+000
     0.90400000E+001     0.13585980E-002     0.00000000E+000     0.00000000E+000
     0.90600000E+001    -0.63405294E-003     0.00000000E+000     0.00000000E+000
     0.90800000E+001    -0.21275314E-002     0.00000000E+000     0.00000000E+000
     0.91000000E+001    -0.19373458E-002     0.00000000E+000     0.00000000E+000
     0.91200000E+001    -0.21431398E-003     0.00000000E+000     0.00000000E+000
     0.91400000E+001     0.16749232E-002     0.00000000E+000     0.00000000E+000
     0.91600000E+001     0.22320583E-002     0.00000000E+000     0.00000000E+000
     0.91800000E+001     0.10152012E-002     0.00000000E+000     0.00000000E+000
     0.92000000E+001    -0.10105312E-002     0.00000000E+000     0.00000000E+000
     0.92200000E+001    -0.22385103E-002     0.00000000E+000     0.00000000E+000
     0.92400000E+001    -0.16948074E-002     0.00000000E+000     0.00000000E+000
     0.92600000E+001     0.18937035E-003     0.00000000E+000     0.00000000E+000
     0.92800000E+001     0.19196203E-002     0.00000000E+000     0.00000000E+000
     0.93000000E+001     0.21236730E-002     0.00000000E+000     0.00000000E+000
     0.93200000E+001     0.63969653E-003     0.00000000E+000     0.00000000E+000
     0.93400000E+001    -0.13553262E-002     0.00000000E+000     0.00000000E+000
     0.93600000E+001    -0.22791433E-002     0.00000000E+000     0.00000000E+000
     0.93800000E+001    -0.13990527E-002     0.00000000E+000     0.00000000E+000
     0.94000000E+001     0.58693418E-003     0.00000000E+000     0.00000000E+000
     0.94200000E+001     0.21036888E-002     0.00000000E+000     0.00000000E+000
     0.94400000E+001     0.19482596E-002     0.00000000E+000     0.00000000E+000
     0.94600000E+001     0.24389784E-003     0.00000000E+000     0.00000000E+000
     0.94800000E+001    -0.16575623E-002     0.00000000E+000     0.00000000E+000
     0.95000000E+001    -0.22481182E-002     0.00000000E+000     0.00000000E+000
     0.95200000E+001    -0.10593740E-002     0.00000000E+000     0.00000000E+000
     0.95400000E+001     0.96585125E-003     0.00000000E+000     0.00000000E+000
     0.95600000E+001     0.22213291E-002     0.00000000E+000     0.00000000E+000
     0.95800000E+001     0.17113219E-002     0.00000000E+000     0.00000000E+000
     0.96000000E+001    -0.15968850E-003     0.00000000E+000     0.00000000E+000
     0.96200000E+001    -0.19077409E-002     0.00000000E+000     0.00000000E+000
     0.96400000E+001    -0.21464472E-002     0.00000000E+000     0.00000000E+000
     0.96600000E+001    -0.68649117E-003     0.00000000E+000     0.00000000E+000
     0.96800000E+001     0.13141962E-002     0.00000000E+000     0.00000000E+000
     0.97000000E+001     0.22688682E-002     0.00000000E+000     0.00000000E+000
     0.97200000E+001     0.14203523E-002     0.00000000E+000     0.00000000E+000
     0.97400000E+001    -0.55838349E-003     0.00000000E+000     0.00000000E+000
     0.97600000E+001    -0.20979596E-002     0.00000000E+000     0.00000000E+000
     0.97800000E+001    -0.19773253E-002     0.00000000E+000     0.00000000E+000
     0.98000000E+001    -0.29213443E-003     0.00000000E+000     0.00000000E+000
     0.98200000E+001     0.16209826E-002     0.00000000E+000     0.00000000E+000
     0.98400000E+001     0.22447769E-002     0.00000000E+000     0.00000000E+000
     0.98600000E+001     0.10844915E-002     0.00000000E+000     0.00000000E+000
     0.98800000E+001    -0.93959385E-003     0.00000000E+000     0.00000000E+000
     0.99000000E+001    -0.22222133E-002     0.00000000E+000     0.00000000E+000
     0.99200000E+001    -0.17460759E-002     0.00000000E+000     0.00000000E+000
     0.99400000E+001     0.11120020E-003     0.00000000E+000     0.00000000E+000
     0.99600000E+001     0.18765447E-002     0.00000000E+000     0.00000000E+000
     0.99800000E+001     0.21498557E-002     0.00000000E+000     0.00000000E+000
     0.10000000E+002     0.71437142E-003     0.00000000E+000     0.00000000E+000
