864 
   -3.78294   5.16906  19.86833 
   -7.98910  18.45862   7.78080 
    0.69657  12.66625   8.28435 
   -4.67967 -14.81606  21.25187 
    1.80781   2.31634  15.20024 
    5.30430  -2.81345  18.05842 
    6.81538 -14.62815  15.46878 
   -0.75773   4.76589  14.68168 
    8.34589  -7.60598  14.33703 
   -0.37265  -3.10727  14.39769 
    2.56748   9.75695  10.57039 
    4.82696   1.03787  12.45814 
   -0.22931   7.55590  18.53013 
    2.89785 -15.04182   7.90709 
   13.15609  -1.46879  11.55584 
   15.09246 -13.59927  18.52230 
    1.70153   6.88050  24.67324 
   -1.10958  -1.61211  21.84505 
    4.50924   1.47707  27.32293 
    1.87005  11.54002  19.23218 
   -9.22684   1.15667  15.21092 
    4.87768   5.03720  30.59071 
   -9.94481 -10.99242   8.56051 
   -2.32643  -2.30246  18.18026 
    0.96087 -10.52475  21.25798 
  -11.37669   2.57875   7.90063 
    4.92855   4.75508  15.19983 
    2.77334   2.67875  23.23501 
   -3.20057   2.73921  11.60454 
   -2.53447  10.48486  26.71218 
   -7.64085  -2.35131  14.19055 
    1.35624  -0.74840  17.55285 
    1.46087   1.48322  20.53560 
   -6.22586   3.21132   9.50159 
    9.49971   1.08670   8.16091 
   -5.41547   2.51163   1.47580 
   -4.85575  -2.88005  24.20477 
   -0.04318   9.05662   8.48783 
   -4.96973  -0.90768  15.59273 
    0.66734 -13.49496  26.74311 
    2.45894   4.04242  12.22233 
    3.54231  -1.50792  14.72855 
    2.35409  -2.81730  20.32805 
    5.15048   2.85004   9.20775 
    4.64494  10.16398  16.38936 
   -4.09375   3.39889  29.11399 
    8.12524   2.19824  12.16147 
    3.80962   4.41458  19.34028 
    0.49965   9.98886  13.91358 
  -13.35349  -1.70932  26.93962 
   -6.16524  -3.65306  31.52173 
    0.18634  -7.16110  23.58818 
   -4.35744   5.09423  15.29653 
   -5.20322   7.98051  17.96537 
    4.63679  -1.18425  23.12370 
   -1.38211   0.48959  14.88171 
   -3.28298   3.57111  33.82321 
   -0.17993   7.15694  11.63978 
    2.24884  -2.67999  11.00432 
   -1.84105  -5.05474  21.91136 
   -5.12675   2.65578  17.63310 
   -0.68909   4.08386  18.56792 
   -2.96574   0.84809  20.19952 
    3.42310  -7.41248  26.31410 
    5.77400  -1.83813  10.05300 
    5.98771   7.20467  18.48069 
    3.51982 -10.10165   4.63283 
   14.88337   7.49773  22.85774 
   -1.80161  -1.10334  11.58682 
    6.25913  -0.01055   7.39641 
   10.59083  -4.34755  13.17416 
    1.96633  -0.84456  25.47453 
   -0.53828 -12.46660  30.84219 
   10.41456   3.37031  16.53183 
   -0.89149   2.69136  31.34341 
   -7.68520  -1.80917  28.27613 
    34.93d0 0.d0 0.d0
    0.d0 34.93d0 0.d0
    0.d0 0.d0 34.93d0
